text,id,label
e eu que nem lembrava da votação puta merda pessima stan eu #mpn #nowunited #marinaruybarbosa #uniters,offensive,1
vou levar uns lencinhos p assistir bring the soul pq pelo q eu to vendo vai ser so choro,neutral,0
eu realmente n sei o que tá acontecendo com o uber dessa cidade HTTPURL,neutral,0
"@USER Sim , tlg que foi uma brincadeira ... Mas eu imagino se fosse ao contrário , slc , nego n ia querer saber se o vídeo tá cortado ou não , já ia falar q o ney eh lixo",hateSpeech,2
@USER por isso nao perco mais tempo desmentindo gringo aqui . nao vou me estressar e dar a cara a tapa enquanto nego ta ganhando 10 pau e fazendo nada ... quando eu ver mudança de postura vou a bater,hateSpeech,2
rt @USER penso sempre q as pessoas vão fazer por mim o mesmo q faria por elas mas acabo por me fuder sempre :),offensive,1
@USER eu e minha cara de mongol kkkkkk,hateSpeech,2
não podemos admitir ! justiça absolve homem por estupro porque vítima estava bêbada no rs - 02/08 / 2019 - uol universa HTTPURL,hateSpeech,2
@USER sla mano é tudo muito estranho primeiro ela parece que tá se escondendo dps ela faz aqueles movimentos com os braços parece que tá discutindo mas porra não tem ngm ali,hateSpeech,2
@USER vc sabe q eu aguardo todos os anos pelo seu singelo parabéns né ? te amo,neutral,0
"@USER Dois problemas : 1 - generalização , nem todo mundo é os clandestino da Amazônia e talz 2 - galera vive de energia solar q acha q não usa pau pra nada q N pode derrubar mimimi E digo mais sobre esses protestos de sofá : vai piorar . :rosto_com_olhos_revirados:",hateSpeech,2
eu fico tão envolvida com as coisas da enfermagem que acabo esquecendo da escola,neutral,0
"n entender física e matemática ok , agr n entender a química q rola entre nos qnd a gente se olha atiçando p ver qm resiste mais já é dmss",offensive,1
"aí tu fala "" po man nem rola ta acabando "" e ainda fica com fama de ze buceta q síndrome de parasita do caralho",offensive,1
"to sem insta , tnc",neutral,0
mas nem de graça :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,neutral,0
se uma prostituta tive um filho e ele nasce com parkison esse filho vai se um tremendo filho da puta ?,hateSpeech,2
"fico puta quando vejo essas coisas , namoral",offensive,1
@USER david miranda também é negro :rolando_no_chão_de_rir: :rosto_chorando_de_rir: :rolando_no_chão_de_rir: :rosto_chorando_de_rir:,hateSpeech,2
@USER tu gosta né viado :rosto_chorando_de_rir: :rosto_chorando_de_rir:,hateSpeech,2
qq custa ter um show desse cara em cba pqp,neutral,0
"@USER pqp , da um chega pra la nessa mulher , que loucura",hateSpeech,2
@USER aí vc está pedindo demais para o diretores do futebol brasileiro,neutral,0
@USER é serio ô sapatao,hateSpeech,2
rt @USER pelo menos a sapatão não está batendo na outra igual alguns heteros que bate na mulher HTTPURL,hateSpeech,2
"nossa as férias de julho do ano passado não se comparam a essas , que cu de ano",offensive,1
"Se não contrata , reclama ! Se contrata jogador barato , tá ruim ! Se contrata jogador caro , é loucura ! Meu querido , presta atenção :dorso_da_mão_com_dedo_indicador_apontando_para_baixo: Um time competitivo , q quer brigar pro títulos , não mede esforço pra trazer jogador d qualidade técnica e individual . Agora , por favor vai a merda :rosto_com_sorriso_maroto:",neutral,0
@USER @USER @USER @USER @USER @USER sou sulista e tô começando a odiar sulista k,hateSpeech,2
@USER estou nada hahah,neutral,0
rt @USER informações sobre o baile de hollywood é somente aqui ! ! algum alemão mandado fez um fake e ta divulgando atrações que n ...,hateSpeech,2
ganhamo caralho vem toquio,offensive,1
@USER tem algumas que tem buceta e chupa outras buceta ... pq não pode chupar o prikito do sexo oposto ?,offensive,1
3 a 4 dias nessa porra,neutral,0
茅 sao paulo caralho mane s茫o pablo,hateSpeech,2
porra acho tatuagem nas costas mt foda mas acho q n aguentaria fzr,offensive,1
que série boa pqp merdaaaaaaa,neutral,0
@USER pegaram o bom senso e enfiaram no cu,offensive,1
@USER eita carai nao moss kkkkk,offensive,1
@USER ainda postam foto com ele kkkkkkkkkkkk v锚 se pode,neutral,0
Mas tem sido perfeito porque a concentração afasta meu pensamento do que me deixa nervosa . Não dá pra dobrar e seguir vinco pensando na morte da bezerra ! A minúcia do trabalho demanda que eu não esteja PUTA ou TREMENDO porque senão vai sair tudo errado risos,neutral,0
eu toda noite,neutral,0
auge do gay padrão é colocar um ator pornô no icon,hateSpeech,2
rt @USER mas se vc quiser me foder td dia eu deixo tmb HTTPURL,offensive,1
@USER esses são os tais russos pagos com criptomoedas naquele papo do pavão ?,hateSpeech,2
"@USER putz , e ainda querem ter credibilidade ? uma ex-bbb mano , ex-bbb ! ! !",hateSpeech,2
a cólica que eu to puta merda,offensive,1
@USER mineiro .,hateSpeech,2
AS PESSOAS NAO EXALTAM ESSE HINO COMO ELE DEVERIA SER EXALTADO MAS NA MINHA OPINIÃO É UM CARALHO DE UM MUSICAO COM UMA LETRA MARAVILHOSA E FORA QUE O JIN FEZ ARREPIAR ATE OS MEUS CABELOS DO CURAÇAO RSRSRSRS SE É QUE ME ENTENDEM,offensive,1
ah queria estar assim agora,neutral,0
@USER q q eu tava arrumando pqp,neutral,0
rt @USER erro do homem ? — desprezar a mina responsa e se apaixonar na piranha HTTPURL,hateSpeech,2
"Passando p lembrar que a força de um homem NUNCA vai se comparar com a de uma mulher , porém , ela mereceu , quer respeito ? Tem que respeitar . HTTPURL",hateSpeech,2
"bateu apanha , quer pagar de fodona então aguenta as consequências .",hateSpeech,2
rt @USER macho : futebol não é pra mulher futebol feminino : HTTPURL,hateSpeech,2
