text,id,label
e eu que nem lembrava da votação puta merda pessima stan eu #mpn #nowunited #marinaruybarbosa #uniters,offensive,1
vou levar uns lencinhos p assistir bring the soul pq pelo q eu to vendo vai ser so choro,neutral,0
eu realmente n sei o que tá acontecendo com o uber dessa cidade HTTPURL,neutral,0
"@USER Sim , tlg que foi uma brincadeira ... Mas eu imagino se fosse ao contrário , slc , nego n ia querer saber se o vídeo tá cortado ou não , já ia falar q o ney eh lixo",hateSpeech,2
@USER por isso nao perco mais tempo desmentindo gringo aqui . nao vou me estressar e dar a cara a tapa enquanto nego ta ganhando 10 pau e fazendo nada ... quando eu ver mudança de postura vou a bater,hateSpeech,2
rt @USER penso sempre q as pessoas vão fazer por mim o mesmo q faria por elas mas acabo por me fuder sempre :),offensive,1
@USER eu e minha cara de mongol kkkkkk,hateSpeech,2
não podemos admitir ! justiça absolve homem por estupro porque vítima estava bêbada no rs - 02/08 / 2019 - uol universa HTTPURL,hateSpeech,2
@USER sla mano é tudo muito estranho primeiro ela parece que tá se escondendo dps ela faz aqueles movimentos com os braços parece que tá discutindo mas porra não tem ngm ali,hateSpeech,2
@USER vc sabe q eu aguardo todos os anos pelo seu singelo parabéns né ? te amo,neutral,0
"@USER Dois problemas : 1 - generalização , nem todo mundo é os clandestino da Amazônia e talz 2 - galera vive de energia solar q acha q não usa pau pra nada q N pode derrubar mimimi E digo mais sobre esses protestos de sofá : vai piorar . :rosto_com_olhos_revirados:",hateSpeech,2
eu fico tão envolvida com as coisas da enfermagem que acabo esquecendo da escola,neutral,0
"n entender física e matemática ok , agr n entender a química q rola entre nos qnd a gente se olha atiçando p ver qm resiste mais já é dmss",offensive,1
"aí tu fala "" po man nem rola ta acabando "" e ainda fica com fama de ze buceta q síndrome de parasita do caralho",offensive,1
"to sem insta , tnc",neutral,0
mas nem de graça :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,neutral,0
se uma prostituta tive um filho e ele nasce com parkison esse filho vai se um tremendo filho da puta ?,hateSpeech,2
"fico puta quando vejo essas coisas , namoral",offensive,1
@USER david miranda também é negro :rolando_no_chão_de_rir: :rosto_chorando_de_rir: :rolando_no_chão_de_rir: :rosto_chorando_de_rir:,hateSpeech,2
@USER tu gosta né viado :rosto_chorando_de_rir: :rosto_chorando_de_rir:,hateSpeech,2
qq custa ter um show desse cara em cba pqp,neutral,0
"@USER pqp , da um chega pra la nessa mulher , que loucura",hateSpeech,2
@USER aí vc está pedindo demais para o diretores do futebol brasileiro,neutral,0
@USER é serio ô sapatao,hateSpeech,2
rt @USER pelo menos a sapatão não está batendo na outra igual alguns heteros que bate na mulher HTTPURL,hateSpeech,2
"nossa as férias de julho do ano passado não se comparam a essas , que cu de ano",offensive,1
"Se não contrata , reclama ! Se contrata jogador barato , tá ruim ! Se contrata jogador caro , é loucura ! Meu querido , presta atenção :dorso_da_mão_com_dedo_indicador_apontando_para_baixo: Um time competitivo , q quer brigar pro títulos , não mede esforço pra trazer jogador d qualidade técnica e individual . Agora , por favor vai a merda :rosto_com_sorriso_maroto:",neutral,0
@USER @USER @USER @USER @USER @USER sou sulista e tô começando a odiar sulista k,hateSpeech,2
@USER estou nada hahah,neutral,0
rt @USER informações sobre o baile de hollywood é somente aqui ! ! algum alemão mandado fez um fake e ta divulgando atrações que n ...,hateSpeech,2
ganhamo caralho vem toquio,offensive,1
@USER tem algumas que tem buceta e chupa outras buceta ... pq não pode chupar o prikito do sexo oposto ?,offensive,1
3 a 4 dias nessa porra,neutral,0
茅 sao paulo caralho mane s茫o pablo,hateSpeech,2
porra acho tatuagem nas costas mt foda mas acho q n aguentaria fzr,offensive,1
que série boa pqp merdaaaaaaa,neutral,0
@USER pegaram o bom senso e enfiaram no cu,offensive,1
@USER eita carai nao moss kkkkk,offensive,1
@USER ainda postam foto com ele kkkkkkkkkkkk v锚 se pode,neutral,0
Mas tem sido perfeito porque a concentração afasta meu pensamento do que me deixa nervosa . Não dá pra dobrar e seguir vinco pensando na morte da bezerra ! A minúcia do trabalho demanda que eu não esteja PUTA ou TREMENDO porque senão vai sair tudo errado risos,neutral,0
eu toda noite,neutral,0
auge do gay padrão é colocar um ator pornô no icon,hateSpeech,2
rt @USER mas se vc quiser me foder td dia eu deixo tmb HTTPURL,offensive,1
@USER esses são os tais russos pagos com criptomoedas naquele papo do pavão ?,hateSpeech,2
"@USER putz , e ainda querem ter credibilidade ? uma ex-bbb mano , ex-bbb ! ! !",hateSpeech,2
a cólica que eu to puta merda,offensive,1
@USER mineiro .,hateSpeech,2
AS PESSOAS NAO EXALTAM ESSE HINO COMO ELE DEVERIA SER EXALTADO MAS NA MINHA OPINIÃO É UM CARALHO DE UM MUSICAO COM UMA LETRA MARAVILHOSA E FORA QUE O JIN FEZ ARREPIAR ATE OS MEUS CABELOS DO CURAÇAO RSRSRSRS SE É QUE ME ENTENDEM,offensive,1
ah queria estar assim agora,neutral,0
@USER q q eu tava arrumando pqp,neutral,0
rt @USER erro do homem ? — desprezar a mina responsa e se apaixonar na piranha HTTPURL,hateSpeech,2
"Passando p lembrar que a força de um homem NUNCA vai se comparar com a de uma mulher , porém , ela mereceu , quer respeito ? Tem que respeitar . HTTPURL",hateSpeech,2
"bateu apanha , quer pagar de fodona então aguenta as consequências .",hateSpeech,2
rt @USER macho : futebol não é pra mulher futebol feminino : HTTPURL,hateSpeech,2
@USER juro que fofinho hahaha ela pediu um beijo na bochecha mas o puto tava a sentir-se corajoso !,offensive,1
warriors tem q se foder,offensive,1
"não sei qual é a minha demência , estava mó frio e ainda liguei o ar condicionado e agora tô tossindo igual a uma vaca",neutral,0
"rt @USER tenho vergonha de conversar com pessoas que eu admiro . não sei puxar assunto , fico igual retardada . é isso .",offensive,1
@USER mas pode divulgar assim ?,neutral,0
"sa porra tá doendo pá krai , senhor",offensive,1
1 ° senhor parece mto o chanyeol 2 ° puta merda HTTPURL,offensive,1
@USER esse cara não é padre porra nenhuma ... tem q ser denunciado é vai pegar um processo ... falsidade,offensive,1
"Eu quero ver se vamos precisar ir para a série C para demitir esse treinador medíocre , @USER . Se não quer ouvir a torcida , pelo menos ouça o grupo que te colocou na presidência novamente . Todos anseiam que este projeto de treinador vá pra casa do caralho .",offensive,1
tinha esquecido o quanto depilar na linha dói . pqp,offensive,1
"@USER @USER O presidente do Santos ficou puto por que o BH queria vir jogar no flamengo , kkkkkkkk No print que você mandou , o presidente do Santos promete retaliação ao Bruno Henrique . Kkkklllllkk",neutral,0
pqp que preguiçinha booa :rosto_dormindo:,offensive,1
"@USER @USER As previsões de vcs estão iguais aos institutos de pesquisa que contratam . O povo que tem um mínimo de noção política , sabe que , se Jair Bolsonaro não é o melhor para o Brasil , Ciro , Haddad e Marina são menos ainda . Aprendam a perder , #FicaaDica",neutral,0
"@USER exatamente , fogo neles !",neutral,0
"@USER at茅 hj n sei que merda 茅 essa , s贸 vejo esquerdista fala sobre .",neutral,0
mas se eu deixar o twitter vou ter q ficar no instagram e o instagram eh o cúmulo ou seja : vou me mata,neutral,0
ahhhhh vtnc mano kkkkkkk,offensive,1
"sou ponei , no barro eu me lasco , na lama eu me amasso , eu , eu sou maldito ..",offensive,1
Esses materiais que o Le Monde faz são sensacionais . Esse é de como Cecilia Payne descobriu que as estrelas são feitas principalmente de Hidrogênio e um cara fdp fez ela duvidar desse resultado e dps foi lá e publicou com artigo com a descoberta dela :rosto_aborrecido: :rosto_furioso: HTTPURL,offensive,1
rt @USER este ano só dá verde :coração_verde: HTTPURL,neutral,0
rt @USER @USER @USER quando a pf vai prender o queiroz ? ? ? e quem mandou matar a marielle ? ? ?,neutral,0
"@USER velho , para que t谩 feio .",neutral,0
"caralho , vou voltar pro treino pra ver se aprendo a dar chute lindo desses",neutral,0
atualmente apenas uma pessoa sabe de 90 % das coisas da minha vida . é uma confiança mutua espero q dure pra um crl .,neutral,0
"tu deve ta puto , teu pai compro uma meiota e nem deixar , tu montar em cima — quem não ficaria ? ? HTTPURL",neutral,0
Que foda o @USER PUTA QUE PARIU ! Que orgulho deve ser vestir a camisa do tricolor baiano em tempos obscuros . #DiaDosPais #HomensJáAbortam HTTPURL,neutral,0
esperando a puta @USER dar sinal de vida né,neutral,0
"a mina paga de playboyzinha que vai so nas melhores festa e sei que la gozando com o pal do zoto tbm ne fia , ai fica fácil",offensive,1
rt @USER no meio dessa bagunça toda o junmyeon apareceu com esse corte de cabelo novo e conseguiu ficar mais perfeito ainda ! HTTPURL ...,neutral,0
vou ter ouvir sempre mas torna as tuas palavras em atitudes baby,neutral,0
"nada pra fazer , mó tédio :rosto_confuso:",neutral,0
"rt @USER @USER @USER em agosto esta cheio de manifestações . dia , 13 , avenida paulista",neutral,0
"queria guardar num potinho pessoas com sotaque tipo carioca , baiano . Acho muito sensa , sejam meus amigos , vocês com sotaque para me mandar áudios e eu admirar seu sotaque",neutral,0
hj to me sendindo feia kkkkkkkkk,neutral,0
rt @USER fogo HTTPURL,neutral,0
rt @USER sou feio mas sou puto hehehe HTTPURL,neutral,0
"eu tô fazendo mudança desde ontem , ocupada desde ontem , não tenho tempo p wpp e vem gente lá da pqp dizer que eu do tirada pq não respondo rápido no wpp . ah vai se fuder",offensive,1
rt @USER oab deve prestar contas ao tcu como os outros conselhos profissionais ?,neutral,0
puta que pariu sim,offensive,1
rt @USER eu sou braba demais kkkkkkkkkkkkkkkkkkkk HTTPURL,neutral,0
vendo lucifer de novo pois essa é uma série do caralho,offensive,1
eu com a raquel,neutral,0
"@USER Mano , qual é o sentido de colocar o Sornoza ? Pqp ! o Vital tá jogando pra caralho Eu ainda apostaria no Urso , jogador mais experiente , ainda mais para um clássico desses",offensive,1
@USER @USER dois corno que tem mais que se foder,offensive,1
pras pessoas que nunca experimentaram comida japonesa : não experimentem é sério sa porra é viciante e cara pra caralho,offensive,1
"até um dia atrás tinha @USER falando que o jk só saiu com os amigos dele pra provocar o te , essa semana estavam falando da live de vhope que elas invadiram duas vezes , com comentários só do shipp delas , o que já é desrespeitoso pra caralho . não tem moral nenhuma pra falar sobre isso",neutral,0
@USER isso até assusta as crianças,neutral,0
rt @USER #mpn #marinaruybarbosa #nowunited oitenta e dois,neutral,0
a tag esta no tt mundial . parabens a todos . #stfvergonhanacional #nasruascontrastf,neutral,0
"Que a gente adora oferecer mais sabor e alegria aos seus dias você já sabe , né ? ! :dois_corações: Mas também amamos entregar muita qualidade ! Com a tecnologia das novas embalagens Jaguari , seu cafezinho se manterá delicioso e aromático por muito mais tempo :café: HTTPURL",neutral,0
rt @USER eu sou feio porem ja fui mais feio,neutral,0
caralho quê ressaca do inferno,neutral,0
mds eu penso muito nisso de vez em quando,neutral,0
"@USER esse povo é chato demais cara , eu tô só vendo quem tá achando que elas vão ajudar em algo",neutral,0
crl ontem foi um dos melhores dias da minha vida pqp,offensive,1
falou o cara que copiou vamos vamos chape caza caza entre outros,neutral,0
@USER @USER @USER pau gostoso,offensive,1
"Rivalidade aqui não ! Mais uma vez mostrando estar a frente de seu tempo , Pabllo Vittar tira foto com Anitter e não deixa seus fãs fazerem bullying com rapaz . Os dois ainda dão um high five após a drag dizer que ele ouviu Flash Pose porque ele é um gay antenado HTTPURL",neutral,0
rt @USER perdendo pro azerbaijão mano,neutral,0
foi um lixo pra mim,offensive,1
@USER ta em casa recruta maldito ? kkkk,neutral,0
@USER tudo pra mim caralho,neutral,0
o gi na frente do guarda roupa dele hm o que vou vestir hoje ele avista a fg dele e fala .. por ela ( o ela sou eu ),neutral,0
"@USER @USER @USER rafinha ganhou esse título na reserva filipe lahm , então menos tá !",neutral,0
pqp que ódio,neutral,0
"@USER roupa de couro é foda pq além de ser badass , ainda esquenta pra caralho",offensive,1
@USER i ficou bonito,neutral,0
@USER Quando estou quase esquecendo deste vídeo aí vem alguém e melhora ele com essa música de fundo kkkkkkkkkkkk rindo até 2026 :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rosto_risonho_com_olhos_semicerrados: :rosto_risonho_com_olhos_semicerrados: :rosto_risonho_com_olhos_semicerrados:,neutral,0
"não podemos fazer nada hoje em dia que as pessoas vão julgar de todo , esta sociedade é uma merda ..",neutral,0
rt @USER fico imaginando a cara do garçom passando com um camarao internacional do lado HTTPURL,neutral,0
acordei puto dando fora em todo mundo me perdoem :(,neutral,0
kkkkkkkkkkkkkkkkk tô boba demais pqp,offensive,1
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: isso aí milton . assino embaixo .,neutral,0
caralho to molhada,offensive,1
ainda bem q sai daquela escola ainda bem q sai daquele país nossa,neutral,0
SE O BLACKPINK VIR PRO LOLLA JÁ VAI SER UMA VITÓRIA PRA GENTE GALERA NUNCA NENHUM ARTISTA DA YGE VEIO PRA CÁ E SEM DÚVIDAS DEVE TER UM SHOW ERA SEI LÁ MAS JUNTEM DINHEIRO LOGO,neutral,0
pq as mulheres que eu gosto tem todas cara de quem vão foder a minha vida,offensive,1
rt @USER meu deus esse jogo tá do caramba pqp #voleinosportv,offensive,1
porra amanda voltou a dormir,offensive,1
"eu quero mudar a porra do meu cabelo , que inferno",offensive,1
@USER eu adoro ler sobre casos bizarros mas fico com o cu na mão pq sou muito medrosa . pra tudo . apsjslsjdlsjsk,offensive,1
"@USER @USER apelidado de "" lenin "" .",neutral,0
menino é um bicho burro né mesmo ? é só se aproximar que eles já acham q tu quer alguma coisa a mais ... orra HTTPURL,offensive,1
@USER agora krish ... você imagine um tanque com água bem gelada ... e um casaco de lã super grosso sendo lavado a mão ... e depois esse casaco secando ... num tempo desse ... 15 dias consecutivos espero que tenha aprendido a lição,neutral,0
@USER caralho pqp sinto exatamente isso ouvindo victor xama pqp genio,offensive,1
"rt @USER isso não é uma buceta , é um buraco pra outra dimensão :rosto_gritando_de_medo: HTTPURL",offensive,1
"@USER mano , não dá kkkkkkkkkk vou pagar essa porra e nunca mais comer lá , ao decorrer do curso a gente deixa muito mais",offensive,1
pra ajuda tô com uma puta dor de garganta aff,neutral,0
"@USER @USER @USER significa seu pau na xota imaginária dele , vc quer ?",offensive,1
rt @USER sem condições com esse sorriso pqp HTTPURL,neutral,0
"@USER imagina você ser meu bixo , que top sifnskfjsidja",neutral,0
"mano eu não acredito que quebraram meu pc , nossa mano toma no cu",offensive,1
"@USER @USER :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: mais nao tinha falado ontem que não ia ser patrocinado nada que pudesse "" violar "" a moralidade da família brasileira :pessoa_decepcionada: ‍ :símbolo_de_masculino:",neutral,0
"Cala a boca , Magda ! Voce ficou ao lado do mussolini tropical , e contra a Ciencia ! Você é um idiota . Um astronauta que caiu no buraco negro do pensamento autoritario .",offensive,1
@USER @USER @USER quem disse que o anta agoniza fala alguma verdade ? ? ?,offensive,1
"Lucélia Santos , mais uma representante da Esquerda suja e canalha . Está na Europa pedindo que NÃO COMPREM nossos produtos . Essa TRAIDORA DO BRASIL quer causar desemprego aqui . Essa é a VERDADEIRA CARA DA ESQUERDA , MÁ , EGOÍSTA E LADRA ! HTTPURL",offensive,1
"eu escuto zayn 24hrs por dia , eu preciso ver esse homem",neutral,0
parecem versões mascaradas dos meus pensamentos intrusivos de ficar me xingando toda hora e me chamando de burro,offensive,1
chegando do rolê 11h da manhã com o cu na mão,offensive,1
rt @USER toda vez que ouço sem sentimento do mc roger lembro da @USER pqp que ódio,neutral,0
"chuva fdp , jogo foi cancelado ! ! :rosto_com_símbolos_na_boca:",neutral,0
@USER opora eu tinha lido outra pessoa falando que tinha sido coc么 mas que caralho,neutral,0
