text,label,id
""" O Rio de Janeiro , que sempre respirou Flamengo , precisava estar ofegante . ( ... ) Domingo , após porrar um eterno freguês , um recado : “ Vamos virar , Mengo ! ” . Não estávamos pedindo , e sim avisando . "" @USER entende do riscado . Vale demais a leitura ! HTTPURL",0,neutral
""" O Senhor te guardará de todo o mal ; guardará a tua alma . O Senhor guardará a tua entrada e a tua saída , desde agora e para sempre . "" Salmos 121:7 , 8",0,neutral
""" obrigado ! isso significa o mundo para mim porque às vezes eu pergunto e então as pessoas são como "" não , eu não a conheço "" , mas vocês são realmente melhores amigos ! "" AI MEU DEUS EU ASSIM EU DERRETO HTTPURL",0,neutral
""" Oi , eu sou o Rodrigo e sou 016 da História . Peguei essa disciplina porque não conheço muito sobre o tema e queria aprender mais "" Toda disciplina é a mesma apresentação",0,neutral
""" parem de desmerecer que esta tentando acertar "" ele nao ta tentando acertar ele ta tentando ( e conseguindo ) ganhar dinheiro :silhueta_falando: HTTPURL",0,neutral
""" pau pra toda obra "" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk Tirei Sua alma gêmea é de Touro , Virgem ou Capricórnio ! HTTPURL",0,neutral
""" pessoas feias amam , elas também tem sentimentos "" melhor frase que minha mãe falou hoje kkkkkkkkkkkkkkkkkk ( pq tava assistindo o clipe ' Na sua Estante - Pitty ' )",0,neutral
"“ Portanto , nada encobre a corrupção sistêmica , estrutural e institucionalizada que houve no Brasil . "" , declarou Barroso . Ministro Barroso fala sobre caso dos hackers : ' Há mais fofocas do que casos relevantes ' | Vale do Paraíba e Região | G1 HTTPURL",0,neutral
""" Que as esperanças se renovem e que o amor seja a palavra final para todas as decisões . Que o perdão seja lei e que a paz alcance todos os corações . Que as dores terminem , que as aflições cessem , que o medo chegue ao fim . Que nós tenhamos coragem para enfrentar toda situação . """,0,neutral
""" querem ser vasco "" mas a gnt tá pegando os jogadores do sp porra",0,neutral
""" queres vir ali dar uma voltinha no meu camião do lixo ? "" - best pickup line ever",0,neutral
"“ Queria estar passando raiva com o governo Haddad ” PUTZ , NÃO ! Queria um governo relativamente dentro das CNTP que me possibilitasse ficar o tempo todo postando gif de gatinho no facebook . Isso sim .",0,neutral
"“ Quero dizer , olhe ao seu redor . Não podemos deixar as coisas ruins definirem quem somos , para que nós possamos definir quem somos ” HTTPURL",0,neutral
“ quero ver quando chegar no stf ” eles diziam :rosto_mandando_um_beijo:,0,neutral
""" sakura era sua companheira insubstitu铆vel e n茫o havia nada que poderia mudar esse fato . "" - sasuke retsuden .",0,neutral
""" sdds "" :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:",0,neutral
"“ Sempre dou o meu jeitinho , é bruto , mas é com carinho , porque Deus me fez assim dona de mim . Deixo minha fé guiar e sei que um dia chego lá ... ” essa música , pqp , sem defeitos .",0,neutral
""" Sometimes it 's hard to face reality "" Malta eu ia ouvir esse som do Justin Bieber no carro ( audi a3 1.9 tdi ) que fui sozinha buscar a Queluz , contra a vontade de toda a gente ! Tive bruta acidente sozinha a 200km p / hora ... Foi uma grande lição de vida e um grande trauma , juro :rosto_chorando:",0,neutral
“ sou rara ” 10k rt,0,neutral
""" stf "" , Falando se autoritarismo é cortina de fumaça para as decisões monocráticas e atrapalhadas que tomam . Esta corte já deu ! #STFVergonhaNacional #ForaSTF",0,neutral
""" tem gente que é tão inteligente , mas tão retardada "" mãe , minha",0,neutral
“ tinha tudo pra dar certo ” hahahahaha os cara até na hora de se arrepender não economizam na vergonha alheia,0,neutral
""" tu sabe a diferença de ser homossexual e ser gay / bicha ? "" dessa vez a minha mãe chegou no auge",0,neutral
""" você se afastou de fulano pq ? "" gente as vezes nem eu msm consigo fica perto de mim , é foda ...",0,neutral
"( #Extinção - com patrocínio de Stark Industries , temos o prazer de anunciar o primeiro evento beneficente do nosso grupo ! Se tiver interesse de participar da festa , favorite este post . + Infos nos comentários . HTTPURL",0,neutral
"( muito verdade ) o pensamento é o único lugar onde ainda estamos seguros , onde nossa loucura é permitida e todos os nossos atos são inocentes .",0,neutral
[ ] reclamar das mudanças climáticas [ ] parar de ser um consumista filho da puta :rosto_pensativo:,0,neutral
"[ THREAD ] oie gente , sou estudante de biologia e amo os insetos , tenho um pouco de experi锚ncia nessa 谩rea e quis criar uma p谩gina pra compartilhar algumas informa莽玫es j谩 que muita gente tem uma vis茫o negativa sobre eles ! Educa莽茫o ambiental 茅 meu objetivo aqui ! insta : @USER HTTPURL",0,neutral
"[ :milho: ] ASTRO AU BinWoo [ :milho: ] — Moonbin é mandado para a casa de campo da família no interior , longe das farras e confusões . Tudo era um tédio , exceto pelo rapaz que trabalhava para a família , Dongmin , que acabou lhe chamando a atenção . #ASTRO #아스트로 #Binwoo #Binu #비누 #빈우 HTTPURL",0,neutral
"[ :cone_de_festa: ] Yugyeom ganhou duas páginas na Revista 10STAR pela votação do dol Champ as páginas poderam ser feitas com o design dos próprios fãs . Essa é as segunda vez que ganhamos coisa do tipo , bom trabalho Ahgase ! :coração_vermelho: #GOT7 @USER HTTPURL",0,neutral
[ 02/08 / 2019 14:25 : 53 ] Gb : Almoçando fazendo dinheiro [ 02/08 / 2019 14:26 : 22 ] Allan : tu tá parecendo um mecânico [ 02/08 / 2019 14:26 : 32 ] Allan : regatinha de cerveja [ 02/08 / 2019 14:26 : 39 ] Allan : barba por fazer [ 02/08 / 2019 14:27 : 15 ] Allan : e ganhando dinheiro de devedores,0,neutral
[ 02/08 / 2019 15:00 : 44 ] let barreto : ainda bem que saudade 茅 coisa que da e passa [ 02/08 / 2019 15:01 : 01 ] let barreto : kkkkkk passou mais mentirosa n existe,0,neutral
"[ 03/08 / 2019 10:07 : 29 AM ]: Da uma segurada ai frozen , sua frieza fudeu com o sábado [ 03/08 / 2019 10:08 : 39 AM ]: Lerigou [ 03/08 / 2019 10:08 : 56 AM ]: Tomar no cu Dani",0,neutral
[ 03/08 / 2019 13:39 : 02 ] Leandra Feia :coração_vermelho: :coração_vermelho: : se eu falar p tu com quem eu vou ficar tu vai brigar cmg ou algo do tipo ? ? ? [ 03/08 / 2019 13:39 : 18 ] Gabrielli Lopes :coração_brilhante: : Fala logo,0,neutral
"[ 1/8 23:53 ] Pladu :coração_vermelho: : Falei pra Isabelle [ 1/8 23:54 ] Pladu :coração_vermelho: : "" quando a glória falta , parece que tá faltando algo ' [ 1/8 23:54 ] Pladu :coração_vermelho: : O dia não fica o mesmo [ 1/8 23:54 ] Pladu :coração_vermelho: : :rosto_chorando_aos_berros: Tem como não amar ? ? ?",0,neutral
"[ 2/8 00:13 ] Chi : Oi [ 2/8 00:30 ] Oi [ 2/8 00:30 ] Amor meu [ 2/8 00:30 ] Chi : Te adoro鉂 � [ 2/8 00:30 ] Pq isso ? [ 2/8 00:31 ] Do nada [ 2/8 00:31 ] Chi : Af [ 2/8 00:31 ] Chi : Desculpa a铆 ent茫o [ 2/8 00:31 ] N茫o , eu gostei馃槏 Quando a pessoa 茅 desconfiada kkk",0,neutral
[ 2/8 1:24 pm ] terezinha : carol n茫o 茅 processo [ 2/8 1:24 pm ] terezinha : 茅 cadeira por dois anos [ 2/8 1:25 pm ] terezinha : sem fian莽a,0,neutral
[ 2/8 12:14 ] Camilla :flor_de_cerejeira: : LEMBRE [ 2/8 12:14 ] Camilla :flor_de_cerejeira: : DAS [ 2/8 12:14 ] Camilla :flor_de_cerejeira: : MINHAS [ 2/8 12:14 ] Camilla :flor_de_cerejeira: : CAIXAS [ 2/8 12:27 ] Vida :coração_vermelho: : Ta bom [ 2/8 12:38 ] Camilla :flor_de_cerejeira: : LEMBRE DAS MINHAS CAIXAS [ 2/8 15:19 ] Camilla :flor_de_cerejeira: : Não vejo a hora de você chegar com minhas caixas rs,0,neutral
[ 2/8 14:25 ] Eduarda . : Sou um beb锚 馃槴 [ 2/8 14:25 ] Melhor Irm茫o 馃  馃懌 : Beb锚 monstro [ 2/8 14:25 ] Melhor Irm茫o 馃  馃懌 : T谩 seiiii Olha como ele fala d mim kkkkk,0,neutral
"[ 2/8 14:45 ] Maur铆cio Irm茫o : Eu vou ir l谩 pega com ele daq a pouco [ 2/8 14:45 ] Maur铆cio Irm茫o : Pra levar pra vc [ 2/8 14:45 ] Carolindaa馃  馃従鈥嶁檧锔 � : 馃檶馃従馃檶馃従馃檶馃従馃檶馃従馃檶馃従馃檶馃従馃檶馃従馃檶馃従馃檶馃従馃檶馃従 [ 2/8 14:45 ] Carolindaa馃  馃従鈥嶁檧锔 � : Vc salvou a minha vida At茅 q enfim vai fazer algo de bom , aleluiaaaaaa",0,neutral
[ 2/8 15:10 ] mylena : to usando cropped [ 2/8 15:10 ] mylena : mt estranho usar cropped mano [ 2/8 15:10 ] mylena : como essas mennas conseguem,0,neutral
"[ 2/8 15:28 ] + 55 85 : Oi [ 2/8 15:28 ] + 55 85 : Lari [ 2/8 15:28 ] Lary 馃尰 : 脡 oii , quem 茅 ? Kkk [ 2/8 15:28 ] + 55 85 : Eu a elayne [ 2/8 15:29 ] + 55 85 : Ja se esqueceu ? 鈽 � [ 2/8 15:29 ] + 55 85 : Sim sua prima 脡 cada vergonha q eu passo q eu nem sei",0,neutral
[ 2/8 15:28 ] Racquel : Zika KKKKKKK [ 2/8 15:28 ] Racquel : E os trabalhos ? Fez algum ? [ 2/8 15:29 ] Marcela ♡ : Não tenho nem foto sei nem que que é pra fazer [ 2/8 15:29 ] Racquel : Vamos começar o bimestre muito bem KKKKKKKKKKKKKK vai dar ruim,0,neutral
[ 2/8 22:15 ] júlia albert :brilhos: : amanhã vamos sair 14h [ 2/8 22:20 ] pretinha :coração_amarelo: : tá bom amor já vai dar 13h e a bonita ainda não acordou,0,neutral
"[ 3/8 1:47 PM ] Gabriel Burguês Safado : Q não tá de ressaca ? [ 3/8 1:47 PM ] Gabriel Burguês Safado : Porra [ 3/8 1:47 PM ] Gabriel Burguês Safado : Não sei como [ 3/8 1:48 PM ] Gabriel Burguês Safado : Tu bebeu pra crlh [ 3/8 1:48 PM ] Gabby :floco_de_neve: : Pois é , mas to mexx",0,neutral
[ 3/8 11:07 ] Minha Jóia : amiga do céu [ 3/8 11:07 ] Gabriele Almeida : hm [ 3/8 11:07 ] Gabriele Almeida : kkkkk [ 3/8 11:07 ] Minha Jóia : eu chamei o cliente de tapado e burro ele ouviu,0,neutral
[ 3/8 11:58 ] playboy : ficou doidona ontem né fdp [ 3/8 12:06 ] narizinho :brilhos: : kkkkkkkkkkk [ 3/8 12:06 ] narizinho :brilhos: : fiquei msm kkkkkkkkkk q ódio,0,neutral
[ 3/8 12:19 PM ] edu : acordei agoea mulher n me faz pergunta q exiga mais de 5 neuronios [ 3/8 12:19 PM ] edu : exija [ 3/8 12:23 PM ] : exiga [ 3/8 12:23 PM ] : JKDKSKSKNDNF [ 3/8 12:23 PM ] edu : vtnc,0,neutral
"[ 3/8 12:37 ] Godoy : Tu era muito feia [ 3/8 12:46 ] Rillary : Falou tudo , eu ERAAAA [ 3/8 12:47 ] Godoy : Eu falei que vc era muito [ 3/8 12:48 ] Godoy : Agora vc só é feia KKKKKKKKKKK EU ODEIO ELE CARA",0,neutral
[ 3/8 12:51 ] xingling :coração_vermelho: : primo lindo ? [ 3/8 12:51 ] xingling :coração_vermelho: : me da um pato ? boa tarde,0,neutral
[ 3/8 12:56 ] caslu :rosto_com_olhos_semicerrados_e_língua_para_fora: : como é não poder me chamar de feio ? minha meta eh ser q nem o lucas,0,neutral
"[ 3/8 13:27 ] Nicholas Ledo : Koeee brenditaa [ 3/8 13:28 ] Nicholas Ledo : Manooo , eu perdi meu carro ontem :rosto_chorando_de_rir: [ 3/8 13:28 ] Nicholas Ledo : Não lembrava onde tinha parado MANO EU SABIA QUE ISSO IA ACONTECER CARALHO KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKI",0,neutral
"[ bianca 's voice to yoongi ] e vai ouvir muito mais gi , O MUNDO PRECISA ENTENDER QUE ESSA GAROTA É TUDO PRA MIM — [ bia 's voice to jeongguk ] e vou continuar falando dela até O FIM DO MUNDO HTTPURL",0,neutral
"[ pôster do filme de tcc que estou produzindo com amigs ] para o filme acontecer , precisamos de grana , mas como somos universitários , não conseguimos arranjar todo o dinheiro sozinhos . então a ideia foi criar um crowdfunding e contar com a ajuda de vcs :coração_verde: HTTPURL HTTPURL",0,neutral
》 》 ATENÇÃO UNITERS 《 《 Vamos bater metas ? Dê rt pra divulgar . Coloque aqui nos comentários algum tweet que não tenha atingido a meta solicitada e vá ajudando todos os outros . @USER @USER @USER @USER #MPN #NowUnited #Uniters,0,neutral
@USER • primeira impressão : guria fdp • proximidade : 2/10 • eu gosto de você : sim • pra ser honesto : surpreendeu quando fui me acertar contigo,0,neutral
@USER - primeira impressão : metida de pocket - nível de proximidade : não somos próximos - gosto de você : sim - considero : uma colega - onde conheci : kika - pra ser honesto : reded é burro,0,neutral
@USER - primeira impressão : linda linda - nível de proximidade : 3/10 - gosto de você : aaaham - considero : Ah sim - onde conheci : Sesi / tt - pra ser honesto : a gente não consegue conversar mas te acho um amor de pessoa e que voz linda vsf,0,neutral
@USER casa militar da governadoria completou 94 anos . HTTPURL,0,neutral
@USER • primeira impressão : gata pra caralho • seu apelido : amandinha • proximidade : 60 % • uma lembrança : aquele dia lá kkkk rs • eu gosto de você : bastante • pra ser honesto : saudade,0,neutral
"@USER - primeira impressão : um amoi , dedicado - nível de proximidade : 4/10 - gosto de você : demaisss - considero : sim - onde conheci : sesi - pra ser honesto : melhor 2 ano que existe , sinto sua falta todos os diaszinhos na equipe você é incrível meu anjo",0,neutral
@USER @USER ajuda aí . o que pode ser feito,0,neutral
@USER deu bom porra ! ! ! HTTPURL,0,neutral
"@USER enorme vitela , já são alguns anos aí puto , tudo de bom qualquer cena fala :mão_em_v_de_vitória: :pele_morena_escura: :coração_vermelho:",0,neutral
@USER você kkkkkkkkkkkkkkkkk,0,neutral
"@USER - NITERÓI - SÁB . 10.AGO - 16H ÀS 23H Presença de HENRI SCOTT , ator Meninos Online , Flava Works e Hot Boys . Informações pelo WHATSAPP : HTTPURL INSTAGRAM : HTTPURL ) HTTPURL HTTPURL",0,neutral
@USER - gaúcho - mineiro - carioca amoooooooo esses sotaques .,0,neutral
"@USER "" Alertas do Inpe indicam alta de 40 % em desmate na Amazônia "" O que são esses alertas , quais são ? O que eles realmente indicam ? E os falsos positivos , qual a porcentagem ? Que métrica é usada para definir um alerta ? Algum cientista por aqui para responder ? :rosto_pensativo:",0,neutral
@USER “ caralho ela é pequena ” pensei #mpn #nowunited #uniters,0,neutral
"@USER "" Eu sou mais brasileiro IGUAL a qualquer um aqui "" . Não seja desonesto , Gregório . Ele percebeu o disparate e tentou corrigir na metade da oração , emendando com esse "" igual "" , que deixou a sintaxe tão esdrúxula quanto ele próprio ...",0,neutral
"@USER "" flor "" tbm é puxado",0,neutral
"@USER "" manda nude da alma """,0,neutral
"@USER "" Menina "" é mulher dês de criança porém é criança e vocês não gostam de falar que é mulher né ? Mulher pra eles é Apartir do momento que tenha peito e bunda ata né , me estresso com essa gente , e não liga tu é um mulherão da porra e tem corpo sim",0,neutral
@USER “ Milícias de moscas virtuais ” ( emitindo julgamento :rosto_com_sorriso_maroto: :polegar_para_cima: :pele_clara: ) Um padre causando briguinhas na internet ... Vai rezar mesmo ! Tá julgando muito as pessoas ! Não sabia que o sr fazia parte do tribunal celestial HTTPURL,0,neutral
@USER “ nada demais ” pqp kkkkkkk,0,neutral
"@USER "" Ninguém caminha sem aprender a caminhar , sem aprender a fazer o caminho caminhando , refazendo e retocando o sonho pelo qual se pôs a caminhar . "" Paulo Freire",0,neutral
@USER “ nunca recebi bolsa .. ” ele quis dizer o que ? que é indigno receber bolsa ? eu só tenho pena das crianças ..,0,neutral
"@USER "" ou da pulitzer ou da polícia "" então ... kkkkkkkkkk",0,neutral
"@USER "" padre "" de taubaté . pra bom entendedor ... kkkkkk",0,neutral
"@USER "" parece """,0,neutral
"@USER "" quando acabar o maluco sou eu "" já disse raul .",0,neutral
@USER “ vai ligar é caralho ” kjkkkkkjkkkk,0,neutral
@USER @USER #horadeporcafé #horadepôrcafé trocadilhos ruins - por que o leon não lê em off ? r : porque ele lê on . desculpa ! ! :franzindo_a_sobrancelha:,0,neutral
@USER @USER olha eleee,0,neutral
"@USER @USER "" entrega com ódio $ 7.00 """,0,neutral
@USER @USER @USER ¿ a ti que te parece ?,0,neutral
"@USER @USER @USER "" corte em imposto agora é PEC "" ? ok entendi , não po tem não , o Bolsonaro chega na janela e grita , CORTE EM IMPOSTO TAOKEY , é assim que funciona , nem existe essa loucura de proposta de emenda constitucional , pish doideira , nem rola mas , é assim mesmo po ele chega na varanda e grita",0,neutral
"@USER @USER @USER "" mais "" o governo ... ? ? ? fala portugu锚s ?",0,neutral
"@USER @USER @USER @USER @USER ' ' Quem não respeita a história de um clube , nao respeita nem a mãe dentro de casa ' ' , pow cara , eu tenho pena da sua mãe . HTTPURL",0,neutral
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER André Trigueiro está GN dizendo que hoje é um dia triste :rosto_chorando_aos_berros: HTTPURL,0,neutral
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER da um RT ali em cima Pfv :mãos_juntas: :pele_morena_escura: :mãos_para_cima: :pele_morena_escura: :coração_vermelho: ️custa nd,0,neutral
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Boa tarde amigo Joel :mãos_juntas:,0,neutral
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER os fatos pqp HTTPURL,0,neutral
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Feliz finde !,0,neutral
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sim ! Mas no caso deles é um App . Estamos olhando para projetos que são prioritariamente Web . :),0,neutral
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Uma das Mulheres que mais Amei Conhecer :rosto_sorridente_com_olhos_de_coração: Linda e Fascinante ! Estar ao seu lado , é um Momento Único e Inesquecível",0,neutral
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A mim n茫o me pedir,0,neutral
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oii @USER Queremos ouvir ' Dream Glow ' do @USER feat . @USER na programa莽茫o ! Obrigadx ! #KCAMexico #BTS #ARMY Love maze,0,neutral
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER a , então foi deus que disse todas as partes preconceituosas na biblia ? Blz",0,neutral
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oii @USER ! Queremos ouvir ' A Brand New Day ' do @USER feat . @USER na programação ! Obrigadx ! #KCAMexico #BTS #ARMY :coração_brilhante: :coração_brilhante: :coração_brilhante:,0,neutral
@USER @USER @USER @USER @USER @USER @USER @USER Eu posso te ajudar nisso . Inclusive queria conversar com vc sobre isso,0,neutral
@USER @USER @USER @USER @USER @USER @USER @USER Olá @USER gostaria de pedir na sua programação a musica Lights do @USER Obrigade ! JH #MTVHottest + BTS,0,neutral
@USER @USER @USER @USER @USER @USER @USER desculpa meu amor pode virrrr,0,neutral
@USER @USER @USER @USER @USER @USER @USER e outra que generalizar é escroto a não ser q esteja falando mal de homi,0,neutral
@USER @USER @USER @USER @USER @USER @USER então o que você sugere ?,0,neutral
@USER @USER @USER @USER @USER @USER @USER escarpa 2 anos fora bebe chora flor,0,neutral
"@USER @USER @USER @USER @USER @USER @USER mas pra ela pode ser tudo , precisa mto",0,neutral
@USER @USER @USER @USER @USER @USER @USER saiam daqui caralho vao po privado,0,neutral
"@USER @USER @USER @USER @USER @USER Acho que ninguém esteja defendendo a agressão sofrida . O que não dá pra admitir é usar a sua influência na internet pra impor o seu lado da história . E esse conceito de "" humilhar "" é bem relativo . Geralmente requer uma posição mais alta numa hierarquia social , o que não era o caso",0,neutral
"@USER @USER @USER @USER @USER @USER Caralho . Tu é burro mesmo . Tinha 32 times na série B de 92 . Tu queria que subissem 4 ? ? A regra foi mudada antes do campeonato começar , antes mesmo do Grêmio saber em que posição ele iria ficar , tudo porque eram times demais e tinham que subir mais do que 4",0,neutral
"@USER @USER @USER @USER @USER @USER Então cala a boca meu amigo kkkkkkkk quer falar que o time é horrível sendo vascaíno , vai dormir enzo kkkkkkkkkkk",0,neutral
@USER @USER @USER @USER @USER @USER fofocada ... kkkkkk,0,neutral
"@USER @USER @USER @USER @USER @USER Palmeiras campe茫o paulista em 59 e campe茫o da ta莽a Brasil em 60 , Palmeiras campe茫o paulista em 66 e campe茫o da ta莽a Brasil em 67 , 67 foi criado o Robert茫o , onde participaram mais clubes N茫o 茅 dif铆cil de entender",0,neutral
"@USER @USER @USER @USER @USER @USER Rapaz , falo por me .. N falei nada mais pra ser chamado de escroto .",0,neutral
"@USER @USER @USER @USER @USER @USER Sim . Mal mas jogou . A posição dele é lateral direita . É la q faz bem , e lá q se destacou . Acho um IMBECILIDADE o clube focar suas duas maiores e inéditas contratações em uma só posição . Iss é idiota em tantos níveis q nem cabe aqui",0,neutral
@USER @USER @USER @USER @USER @USER sou apaixonado no angel e no billy pqp :rosto_sorridente_com_olhos_de_coração:,0,neutral
"@USER @USER @USER @USER @USER @USER Ue , eliminamos o Corinthians na CdB esse ano . O Santos em 17 . SP não passa nem pelo :garfo_e_faca: :garfo_e_faca: :garfo_e_faca: na Liberta e quer zuar kkk Não ganham o Paulista desde 2005 , até o Ituano já ganhou e o SP não kkk",0,neutral
