text,id,label
Vagabunda . Comunista . Mentirosa . O povo chileno nao merece uma desgraça desta .,hateSpeech,2
Não se cansam . Fazer o quê ? :pessoa_dando_de_ombros:,neutral,0
Parabéns meu presidente ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
"Eu não sei o que é pior , saber dos abusos do atual presidente ou ter pessoas ainda defendo uma cara desse ! Sei não viu ! Esse povo é doente ! :pessoa_decepcionada: :pessoa_decepcionada: :pessoa_decepcionada:",offensive,1
Tenho mais nojo de quem votou nesse jegueeeeeee .. ahhh vc votou vai aqui o meu FODA_SE pra vc ... :rosto_abraçando: :rosto_abraçando: :rosto_abraçando:,hateSpeech,2
Se nao tem o que vai dizer pronto ou seja ler é um desastre p os ideólogos vermelhos que a rodeiam ... nao passa de uma pir ralha sem respeito e educação ...,offensive,1
"Gleisi , vc é a pior coisa que nasceu no Paraná !",offensive,1
"Vagabunda , Ordinária",hateSpeech,2
"Maldita , quadrilha do PT é grande viu :cocô: :cocô: :cocô:",hateSpeech,2
"Vão amargar todos , pois , Deus é justo . :mãos_para_cima: :mãos_para_cima: :mãos_para_cima:",offensive,1
MUITISSIMO BEM MINISTRO FACCHIN ! ALGUEM TEM QUE TER JUIZO NESSE STF ! ! !,neutral,0
Mimizenta do caralho ... A relação que fez com Roraima é para que não haja pessoas fugindo pro RS dos regimes de esquerda como acontece em Roraima . Sabemos que tu torce pra que dê merda . Um dia ainda te vejo presa !,offensive,1
Sucesso !,neutral,0
A todos os BOLSOLIXOS QUE VOTAM NELE,hateSpeech,2
Amo demais :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :mãos_aplaudindo: :mãos_aplaudindo: 🇧 🇷 🇧 🇷,neutral,0
Nossa que coisa em uma menina de merda a personalidade do ano chora Joice pare de ser ridícula .,offensive,1
A esquerdalha e a que mais fábrica fake News eles são Mestre . Nisto,hateSpeech,2
"Ela n é uma chita ? Digo , chata ! Opssss ...",hateSpeech,2
"@USER , tem um monte de homem solto ppr ai , e vc querendo pegar um casado ? Vc não vale nada ... tome tento mulher ... deixe essa putaria e vá lavar uma trouxa de roupa que esse fogo passa ...",hateSpeech,2
Caramba :rosto_gritando_de_medo: quem vai parar esse milionário debochado e tarado .,offensive,1
"Eduardo , antes de compartilhar ou divulgar as ideias do artigo , leia , entenda o que o como a imprensa utiliza de distorções , generaliza , omite informações nas narrativas forjadas ( isso está como o que a mídia faz ) , porque consideramos as ideias contidas no artigo , bem práticas e bem assertivas , naturalmente",neutral,0
Que venham Los Hermanos :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,neutral,0
"As mulheres te respeitam Damaris ! Continue firme com seus propósitos , não permite que um cafajeste , um troglodita te faça sentir mal !",offensive,1
:rosto_com_olhos_semicerrados_e_língua_para_fora: :rosto_com_olhos_semicerrados_e_língua_para_fora: :rosto_com_olhos_semicerrados_e_língua_para_fora: CORJA MALDITA .,offensive,1
Vagabundo safado golpista pastor do cao,hateSpeech,2
"Quem tem pena é galinha , mas ela é uma VACA LOUCA .",hateSpeech,2
#euapoioleiantecrimesergiomoro #euapoiolavajato,neutral,0
"Parabéns , Haddad ! Siga em frente com a cabeça erguida , você é um cidadão honrado e ainda tem muito a fazer por São Paulo e pelo Brasil . :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara:",neutral,0
Haja alfafafa :rosto_de_cavalo: :rosto_de_cavalo: :rosto_de_cavalo:,offensive,1
"Aí , Cinco : o presidente e seus filhos ! :rosto_sorridente_com_óculos_escuros: :rosto_risonho_com_olhos_semicerrados:",neutral,0
é preciso pensar 10 X antes de falar para depois ter que pedir desculpas . Certos Bolsonaros deviam aprender isso . um leão nuca pede desculpas ..,neutral,0
Biscate,hateSpeech,2
Esse lixo é nocivo a paz e a saúde de nossa nação,offensive,1
"Joice , daqui pra frente vc perde até para o PT",neutral,0
Deus no Controle ... :dois_corações: :rosto_mandando_um_beijo: :coração_roxo:,neutral,0
Isso é uma peste na vida da gente . Nunca tive dúvidas q essa criatura não presta .,offensive,1
Vcs tem rabo preso com a @USER por isso não conseguem parar ela . Com certeza vcs tem acordos inacabados . Política continua suja . só mudou da esquerda pra direita . É uma pena,offensive,1
Velha idiota comunista e corrupta .,hateSpeech,2
Próximo presidente depois da reeleição do Bolsonaro .. :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Quem não está com o governo me desculpe e corrupto,offensive,1
Yay ! Claro e do lado do Paulo Freire . Perfeito :polegar_para_cima:,neutral,0
"Na verdade Bolsonaro não está governando , continuamos nas mãos da esquerda maldita ! ! !",hateSpeech,2
"OUTRO BANDIDO COMUNISTA Q VCS APOIARAM A REELEIÇÃO DO CHILENO CORRUPTO MESMO SABENDO Q ELE NO GOVERNO PASSADO ENGAVETOU AS 10 MEDIDAS DA LAVA JATO , COMO PODEM DEIXAR DE APOIAREM O MARCEL DEPUTADO BRILHANTE , INTELIGENTE P REELEGER ESSE CORRUPTO COM PAI RÉU E ELE COM PROCESSO EM CURSO , VCS FORAM ILUDIDOS PELOS TRAIDORES DO DEM INFILTRADO NO GOVERNO P ATRAPALHAR OS PLANOS DA NAÇÃO BRASILEIRA E DO GOVERNO BOLSONARO , SÓ IDIOTA NÃO VÊ Q ÔNIX LORENZZONI É TRAIDOR , ACORDA BRASIL ...",hateSpeech,2
"Mas se o Bolsonaro vetou só algumas medidas , ele pediu para o congresso Nacional fazer isso , foi ingenuidade ou proposital , deveria ter vetado a lei ...",neutral,0
Dá nojo ! ! :rosto_nauseado:,offensive,1
@USER misógino . Vcs combinam mesmo @USER,offensive,1
#bolsomerda,hateSpeech,2
mentira fauso fora,offensive,1
Q velha ordinária ! ! A Esquerdalha tem todos a mesma face ! ! :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,hateSpeech,2
:rosto_furioso: Ridícula,offensive,1
:rolando_no_chão_de_rir: Bem feito pra essa escrota :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,offensive,1
Velho asqueroso ! ! !,offensive,1
"Tudo tá melhorando , mas ainda tem muitos petralhas espalhados em estatais , autarquias escolas , universidades ( universidades aí já estamos falando em infestação ) , mas vamos ter fé , pois é pra frente que se anda ! #bolsonaro2022 🇧 🇷",hateSpeech,2
Deveriam ser presos esses pretalhas ! !,hateSpeech,2
"@USER olha esse vídeo , desse vagabundo , o que a esquerda quer para nosso país ! ! Gostaria muito que visse , não seja enganada :rosto_mandando_um_beijo:",hateSpeech,2
Bruxa ladra dozinferno :fogo:,hateSpeech,2
Hipocrisia esquerdopata oportunista,hateSpeech,2
"Perde não , Carla . As notícias verdadeiras é que são válidas mesmo . Quem corre risco maior é a esquerda , que inventou muito na eleição .",neutral,0
Essa é a face do brasileiro bolsonarista é racista e no gosta de dividir nada com ninguém . . onde anda a Igualdade ? ? ?,hateSpeech,2
É uma questão de honra cortar a cabeça dessas cobras . Olho por olho ! Dente por dente ! ! !,offensive,1
Ele fez certo ... políciais não racistas ! comunistas canalhas !,hateSpeech,2
Esse cara tinha q estar preso em presídio d segurança máxima ( sem internet ) p não falar m ... :rosto_furioso: :rosto_com_símbolos_na_boca:,offensive,1
Aí depois dela Bolosolixo . É um péssimo dia para existir,hateSpeech,2
Merecido ! ! ! O que fez pela Educação enquanto Ministro nos deixará com saudades de um dia nós professores termos sido valorizados .,neutral,0
"Tô te assistindo , professor , presidente",neutral,0
@USER programa pra hj,neutral,0
O Brasil precisa tanto desse avanço ... 🇧 🇷 :mãos_aplaudindo:,neutral,0
Outra q não vou e essa Janaína fica em cima do muro o lado q tá ganhando e q ela vai,neutral,0
"País de bananas , bando de canalhas que não estão nem aí para o povo",offensive,1
Parabéns . vc merece professor :coração_vermelho: :mãos_aplaudindo:,neutral,0
"Se ela fala merda porque , vcs minions , ainda param pra ouvir ? O presidente de vcs é um poço de sabedoria né ? !",hateSpeech,2
"Uma vergonha ! Isto nem ė um jornalista ė uma psicopata prestes a sair do armário pois ele se expressa em seus textos , e se brincar um estuprador em potencial !",hateSpeech,2
Denúncia esse sujeito escroto,offensive,1
Pra quem votou nisso . Tb contribuira para isso .,neutral,0
Essa zero já era para ter aposentado e parar de fazer jornalismo parcial e @USER,offensive,1
Mocosa ! Ahahahahaha,offensive,1
Vaca,hateSpeech,2
Lindos como sempre ! ! !,neutral,0
@USER já vi que vc é muito bom em postar vídeos falando sobre reportagem . Mas vou medir agora o tamanho da sua arrogância ou o tamanho da sua humildade pra reconhecer o motivo do silêncio . Esperando seu argumento .,neutral,0
"Votei em Bolsonaro , mas tô vendo que quando o QUEIRÓZ perder a paciência com vcs ele vai jogar o Governo do Bolsonaro na sargeta . A menos que vocês continuem alimentando a provável CHANTAGEM dele ( óbvio que vocês nunca vão admitir que ele chantageia vcs ) . O Tofolli ter segurado a onda do COAF já é prova de que um tá com o rabo preso com outro . E não adianta vir com discurso de apoiar o presidente CEGA e INCONDICIONALMENTE : isso quem faz muito bem é a esquerda em relação à idolatria ao LULADRÃO . Não subestimem a inteligência de quem votou em Bolsonaro achando que ele iria SEMPRE se pautar pela VERDADE , ainda que doesse cortar na própria carne . Flávio com certeza tem uma TRÊTA muito séria com o Queiroz , pois , se não tivesse não se comportaria como ele se comporta em relação ao caso .",hateSpeech,2
Que absurdo meu Deus ! ! ! Na ditadura uma dessa neguinho ia pro xilindró ... ninguém vai fazer nada ? ? ? :rosto_fervendo_de_calor: :rosto_fervendo_de_calor: :rosto_fervendo_de_calor:,hateSpeech,2
"Carta capital , revistinha de banca , Sórdida !",offensive,1
Dona Gleise Hoffmann,neutral,0
"E o PSL como sempre , envolvido das atrocidades .",hateSpeech,2
Vocês falarem em roubo é uma comédia . #ptcorrupto #ptlixo,hateSpeech,2
"À vitória , Alberto-Cristina ! !",neutral,0
Que absurdo ! Já basta ! Esse país tá uma bagunça . Não se respeitam mais a leis . Esse cara com o apoio do Bozo tá se achando ...,offensive,1
Ô Bachelet ...,neutral,0
@USER isto pra vcs não é violência contra a mulher ? Pq não compartilham este vídeo em sua página que defende tanto os direitos da mulher ? Ela não merece só por ser ministra e fazer parte do governo que vcs odeiam ?,neutral,0
Piada essa Guria aí,offensive,1
Representa a nós,neutral,0
Concordo com a Dra Janaína,neutral,0
Circo,offensive,1
"Esquerdopatas mentem para ver se vira verdade , isso é o lema deles .",hateSpeech,2
Muito maravilhosa :rosto_sorridente_com_olhos_de_coração:,neutral,0
"Velha barriguda d bem folgada , heim ? :rosto_com_monóculo: :rosto_pensativo: :rosto_soltando_vapor_pelo_nariz:",hateSpeech,2
Só li verdades :rosto_sorridente_com_olhos_de_coração: :mãos_aplaudindo: :pele_clara:,neutral,0
Se fodeu,offensive,1
Vão queimar no inferno !,offensive,1
Lula livre e Haddad LIVRE :coração_vermelho:,neutral,0
Meu futuro presidente :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,neutral,0
Que merda é essa ? ? ?,offensive,1
Que maravilhosos,neutral,0
Só pq falou a verdade ... esta sendo sacrificado ? ? ? Pelo menos fica o alerta pra esquerda e traidores do Brasil,hateSpeech,2
"Pra quem é de mercado e conhece o tamanho do desastre que pode acontecer caso Macri não vença as eleições sabe o porquê do massacre com a moeda argentina hoje , o mundo não tolera fracassados , não tolera esquerdistas bandidos ! ! ! Deus salve a Argentina ! Hoje foi um recado do planeta terra para ela !",hateSpeech,2
Oba ! :rosto_sorridente_com_olhos_de_coração: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Quando à esquerda esperneia é porque tem medo do Veneno . AI - 5 neles .,hateSpeech,2
"Hora de prender os jornalistas da Globo , UOL e etc ...",offensive,1
Judeu dos infernos :fogo:,hateSpeech,2
Como um país deste anda pra frente ? Ontem era Bolsonaro hoje é inimiga e detesta o cara ... que falsidade .,offensive,1
Ou derruba esse congresso e STF ou o Brasil será derrubado .,offensive,1
Parabens Professor e futuro Presidente Fernando,neutral,0
Impeachment do presidente urgente e toda a corja URGENTE . :mãos_para_cima: :mãos_para_cima: :mãos_para_cima:,hateSpeech,2
Está na hora de retornar para a . cadeia,offensive,1
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: cadeia de novo pra esse imbecil de 9 dedos,offensive,1
Ainda bem que ele eh fervoroso evangélico :rosto_gritando_de_medo: eh hipocrisia que se chama ?,hateSpeech,2
"Meu presidente . Me responda só uma pergunta , essa condenação que lhe impuseram , vc já conseguiu provar que é perseguição ou ainda rola ...",neutral,0
Cahorrona,hateSpeech,2
"Enquanto a esquerda fica discutindo se é quebra de decoro , se cabe impeachment , se deve ser cassado , o lado de lá já entendeu que é guerra . E nós estamos perdendo , porque se falo em revolução levo porrada até da esquerda .",hateSpeech,2
vá em frente Deputada,neutral,0
Esse cara só evacua pela boca ?,offensive,1
Palavriado e atitudes bem adequadas a um pastor . Jagunço cafajeste !,offensive,1
"Vaca falando , não sabe concatenar duas vogais :rosto_ruborizado:",hateSpeech,2
Haddad vc e lindo demais .,neutral,0
"UAUUUUUUUUUUU , ENGULAM ESQUERDA",hateSpeech,2
Só fala besteira essa Benedita não fala nada não tem um projeto um quadro de um policial matando uma pessoa isso e homenagem pelo amor de deus Benedita vai aparecer com trabalhos projetos para o bem do povo não com esse mimi q isso não cola mais não,offensive,1
Não passa de uma pirralha,offensive,1
NAZISTA SAFADO FILHO DA PUTA ! VAI DOUTRINAR CRIANÇA NA PUTA QUE TE PARIU,offensive,1
"Infelizmente o povo estam vendo e não estam tomando atitudes , temos que ir as ruas e para o país até que essa corja de vermes imundos saíam do nosso Brasil , temo que fazer com que a FAMÍLIA DE MELICIANOS BOLSONARISTA E TODAS SUA CORJA SEJAM PRESOS",hateSpeech,2
Deputada ! Temos que ir pra cima dessa corja .,offensive,1
Ele deixou bem claro . E muito difícil ser empresário no Brasil . Que iria acabar com isso que tá aí taokey . Mas o gado iludido com um porte de arma dgratizzz . Tá tomando no.cu . e gritando . Mito mito mito . :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,hateSpeech,2
"ai , meu coração :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho:",neutral,0
Vai a farti tu e ste foto del cazzo e a cui nessuno frega un cazzo,offensive,1
Pilantra comunista oportunista,hateSpeech,2
A esquerda precisa ser criminalizada no Brasil ... São demônios ! :rosto_vomitando:,hateSpeech,2
Q mulher ordinária,hateSpeech,2
Profeta dos estúpidos . Se preocupa não . A turma do Tramp vai manipular as eleições lá também,offensive,1
"O povo viu que o STF encontra-se institucionalizado por um corja chamada partidos dos trabalhadores , que ninguém trabalha :rosto_chorando_de_rir:",hateSpeech,2
Essa vagabunda devia ter pena é da propina que ela levou que tirou de um hospital inteiro do Brasil,hateSpeech,2
Porque não tira mordomias de políticos e militares ?,neutral,0
Lider miojo kkkkkk,offensive,1
Tudi lixo e me admiro mães levando crianças lá :rosto_desolado:,offensive,1
Pessoa horrorosa esse imbecil . Vai ter o retorno da lei :mãos_juntas: :pele_morena_clara:,offensive,1
Canalha vagabunda amiga de ditaduras,hateSpeech,2
"É , pq o povo só entende o que desenham pra ele .",neutral,0
Hipocristão :rosto_sorridente_com_óculos_escuros:,hateSpeech,2
DONA BACHELET A SENHORA DEVIA TER PENA E VERGONHA NA CARA VIM ROUBAR DINHEIRO DO POVO BRASILEIRO QUE FALTA DE VERGONHA SENHORA BACHELET,offensive,1
BOLSORATO,hateSpeech,2
Homem de :rosto_sorridente_com_chifres: disfarçado de :ovelha: para enganar o povo,offensive,1
"Deus , que nus livra desse demônio do Lula , lulárapio e na cadeia",hateSpeech,2
"Isso caso intervecao militar mesmo , se o bolsonaro nao fechar o congresso e o supremo os militares vao e prender tambem .",hateSpeech,2
Esse bandido tem que cair fora,offensive,1
A mídia promove quem quiser ... Tem pessoas bem mais merecedora .,neutral,0
escolhida por quem ? ? pela a midia esquerdista heheh ai e facil,neutral,0
Meu jesus,neutral,0
"Ocupando o mesmo antro que o condenado é péssimo sinal , quase uma mensagem subliminar .",offensive,1
Ridicula,offensive,1
Vai chupar cacete biscate,hateSpeech,2
Toma distraída ! ! !,offensive,1
"Tipico da esquerda : é contra até convir , ai “ abre exceção ” ! ! !",hateSpeech,2
"@USER . zambelli , acho que quem durou menos foi Wellington Lima e Silva , vulgo Wellington o Breve , como Ministro da Justiça de Dilma , indicado pelo galego mor Jaques Wagner",neutral,0
#stfvergonhanacional,offensive,1
"Penso que não ... Hoje o Brasil melhorou muito . E não vemos escândalos com corrupção na Petrobras , Telebrás , Odebrecht ... só vemos resultados positivos . Parabéns ao Bolsonaro .",neutral,0
Até quando vamos suportar estes INSANOS ? ? MINIONS DESGRAÇADOSSSSS ! SERA QUE 33 MILHOES QUE NAO FORAM VOTAR VAO FICAR COM A BUNDA NO SOFA NOVAMENTE ? ? ELES NÃO SAO MAIORIA PELO AMOR DE DEUS ! OU JUNTAMOS 47 MILHOES COM QUEM NAO VOTOU . E ENTERRAMOS ESTES MALDITOS NAD URNAS EM 2022 OU NADA SOBRARÁ ! ! !,hateSpeech,2
"Queridos irmãos brasileiros , ninguém vai embora da Argentina porque a esperança está voltando para o meu país . Não é a esquerda que volta , é a esperança ! E se fosse a esquerda seria muito melhor do que estamos vivendo agora ! 4 anos de Macri já foram suficientes .",neutral,0
"Mas o q esperar da Globo lixo , e seus funcionários pagos pra lerem o script ? ? Cabecinhas vazias ... 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷",offensive,1
Porque sempre dizer se é Negro ou Branco ? A mulher é linda . Título mais que merecido ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: Chega desta coisa do PT de dividir os povos ! Não cola mais !,hateSpeech,2
Nojo desse verme !,offensive,1
* Carlos Vereza ( ator ) *,offensive,1
Esse povo de esquerda é asqueroso e corruptos,hateSpeech,2
Grande porcaria ... Até Ritle e Stalin já fizeram parte desse time !,offensive,1
Muito bem ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
"E aí carla , fazemos o que ?",neutral,0
"Achei q esse tipo de comentário era só dia sim , dia não . Todo dia de diarreia verbal , tá difícil",offensive,1
Como um presidente faz esse tipo de comentário ? Depreciando um estado :pessoa_decepcionada: :pele_morena_clara: ‍ :símbolo_de_feminino:,neutral,0
Faz ele pagar cada centavo :polegar_para_cima:,neutral,0
Esse não é escritor ! Merece um processo . Chega dá mal estar :rosto_nauseado:,neutral,0
"Greta nw passa de uma marionete do sistema :cocô: :cocô: :cocô: , A Imagem do Brasi tudo balela sensacionalista , tudo para manipular o povo , como sempre fazem . @USER qto mais vcs criticam , mais forte bolsonaro fica , o Brasil mudou :símbolo_japonês_de_principiante: :símbolo_japonês_de_principiante: A justiça de Deus ta sendo feita no país e as mascaras da hipocresia estão caindo , uma por uma , inclusive da sua",offensive,1
"A @USER é , para mim , a melhor entrevistadora do Brasil",neutral,0
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: 16 anos o PT roubando o Brasil .,hateSpeech,2
TOMA VERGONHA NOS CORNOS SUA ESCROTA,offensive,1
Lixo esses petzadas mais não adianta o Brasil e nosso,hateSpeech,2
Malandro,offensive,1
"Só tem lixo ! Narizinho , marido do Verdevaldo , etc ... :rosto_nauseado: :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:",offensive,1
Canalhas !,offensive,1
Meus heróis da educação ! :coração_vermelho:,neutral,0
"Esse safado deveria roubar só de quem votou nele não era , só que infelizmente quer roubar de todos trabalhadores",offensive,1
CANALHA :dupla_exclamação: :soco: :soco: :soco:,offensive,1
Esse velho é nojento,offensive,1
Ainda temos toga de respeito graças a Deus . Não podemos generalizar,neutral,0
Governo de milícia :tangerina:,offensive,1
Ela é linda demais ! ! ! :coração_vermelho: :coração_vermelho: :coração_vermelho:,neutral,0
Um grande perdedor !,offensive,1
Até quando o povo brasileiro vão colocar lixos humanos pra governar,offensive,1
Demorou pra colocar esse ser na cadeia novamente,offensive,1
São uns Malditos que só pensam no bolso deles e que os Pobres e os Discriminados pela sociedade cruel continuem nas mãos deles . Comunistas do Inferno ! :rosto_chorando: :rosto_chorando: :rosto_chorando:,hateSpeech,2
Esquerda parasita lixo,hateSpeech,2
"Deus seja com todos que repudiam essas atitudes satânicas , esses adoradores do diabo não diminarão nunca mais a nossa nação , aqui se levantou um povo que ama a Deus acima de tudo e o Brasil acima de todos ! ! !",hateSpeech,2
Inimigo dos trabalhadores ! Queremos Lula LIVRE JÁ,neutral,0
Ele não e uma mulher negra ela e uma linda mulher por favor vamos valorizar as mulheres em vez de segregar sei que existe preconceito esses tipo de comentário fortalece as diferenças,neutral,0
Globo lixo acabou fim .. :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,offensive,1
Este homem é o CÃO em forma de serhumaninho :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,offensive,1
Aff ranso desses corruptos,offensive,1
"Meu cachorro cagando , trabalha muito mais pelo Brasil do que estes esquerdistas parasitas !",hateSpeech,2
Ridiculo esse senhor,offensive,1
Que absurdo ! Cínico demais !,offensive,1
Toma pobre trouxa ! :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,offensive,1
Lindíssima ! Parabéns !,neutral,0
Dois verdadeiros homens de bem . :mãos_aplaudindo: :mãos_aplaudindo: :coração_vermelho: :coração_vermelho: :rosto_mandando_um_beijo: :hibisco:,neutral,0
Pastor de merda ! ! ! :rosto_zangado: :rosto_zangado: :rosto_zangado:,offensive,1
Veja abaixo o twiter de Dinesh D ´ Souza :,offensive,1
pastor do demônio,hateSpeech,2
"Quantos likes pudesse dar nessa foto , eu daria ! :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho:",neutral,0
"Muita saúde João gordo , mas não se mistura com esse tipo de gente se não vc se contamina.esses petralhada não prestam",hateSpeech,2
A minha mais profunda empatia e solidariedade a nossa ministra . Pq esse bosta se acha no direito de sair ofendendo as pessoas desse jeito ?,offensive,1
Você merece :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
FDP ESSES DEPUTADOS E SENADORES TRAIRAS,offensive,1
Oh lindeza da vida :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,neutral,0
"Grande bosta se seu pai fica demorando pra vetar o abuso de autoridade e pra mandar o exercito no congresso , grande bosta essas coisas",offensive,1
.. pelos Partidos de Esquerda tem sido infrutíferas . Tristeza e Re volta desse Congresso de STF ! N,neutral,0
"Eu me pergunto : por que não processam e tornam a vida destas publicações um inferno ? Isso é um absurdo regular ! A senhora tem direito a defesa , ministra ! Pese e enquadre esse marginal na lei que ampara a mulher . Agora ... se não fizer nada , a gente vai ficar passando raiva e se solidarizando com a senhora e vai acabar aí . O imbecil vai acabar saindo vitorioso por que nada lhe aconteceu . Isso é impunidade ! Deus a abençoe e a fortaleça .",offensive,1
