text,id,label
"@USER kkjskakkkkkkkkkkkkkk po , do mesmo jeito melhoras pro teu amigo",neutral,0
@USER falta muito pouco pro # 1 garota,neutral,0
negativo ! viado fica !,hateSpeech,2
rt @USER caralho so graça ontem,offensive,1
@USER e desde quando ele tem pau,neutral,0
"desnecessário , vou é nos dois e nem fico zuando",neutral,0
"é muito bom quando um amigo conquista alguma coisa , puta merda to muito feliz",neutral,0
maior verdade,offensive,1
to todo fudido :rosto_perseverante:,offensive,1
"meu pai tá um tempão chamando a luísa e nada dela olhar , ele falou "" tchau "" mas a menina deu um pulo do colo da minha mãe q porra :rolando_no_chão_de_rir:",neutral,0
"rt @USER vê legal , da um close :troféu: :locomotiva: :rapidez: clipe completo : HTTPURL HTTPURL",neutral,0
@USER @USER @USER então porque ainda está aqui respondendo às bolsominions ? kkkkkkkkkkkkkkkkk HTTPURL,offensive,1
otavio qnd manda audio parece que ta brigando kkkkkk sotaque carioca eh foda,hateSpeech,2
"antigamente eu tinha dinheiro p incomodar , hj em dia tenho nada e essas grts não me esquece porra",hateSpeech,2
luiz viado dms meeeee,hateSpeech,2
"@USER EXATAMENTE ! é assim mesmo que agem , pode ver que em toda discussão entre um sulista com um paulista / carioca / mineiro eles sempre apelam pra isso e são 100 % homofobicos , infelizmente grande parte acha que só racismo é grave e deve ser considerado",hateSpeech,2
muito orgulhosa de mim mesma almoçando comida todos os dias,neutral,0
"rt @USER pretinha é mó esperta querendo q eu busco ela na raia , ta chovendo pra crc",hateSpeech,2
"ja passou um ano ? ? ahh foi tão rápido , tão rápido como eu me apaixonei por vocês , amor a primeira vista , amor por essas princesinhas que roubaram meu coração ! Eu amo vocês demais e quero passar mais 1000 anos com vocês , minhas vidas ! :erva: :dois_corações: :rapidez: ~ ^ __ ^ [ #1YearWithNATURE ] HTTPURL",neutral,0
sera que um dia eu vou achar um livro que tome o lugar de eu te darei o sol na minha vida ? jamais,neutral,0
caralho hj é o cl aaaa finalmente,offensive,1
eu odeio ignorância e egoísmo vai tomar no cu,offensive,1
"Quero saber onde que o Twitter tá enfiando as notificações q não tá aparecendo Os outros comenta meus bagulhos aqui e se eu não olhar no perfil , eu não vejo . Mereço :rosto_com_olhos_revirados:",neutral,0
"ano que vem o pau quebra , meta ser o 01",neutral,0
"@USER kkkkk da em nada pretinho , tmj馃挆",hateSpeech,2
revoltante .,neutral,0
"O problema de algumas pessoas de vacaria é o complexo de superioridade , porra , cidade pequena onde todos podiam conviver e ter uma comunhão massa e se darem bem , mas não , querem se achar mais que os outros , as vezes sinto falta da minha cidade onde não tinha um terço",hateSpeech,2
"@USER ahh viado , me poupe é mto pipipipopopo da sua parte . kkkkk",hateSpeech,2
"rt @USER @USER hiii tem babado nao ruiva e se for o caso de viado gladiadora , amor pode mandar msg pq voce tbm tem uma linda b鈥 �",hateSpeech,2
"rt @USER não tenta mudar piranha , piranha não muda",hateSpeech,2
"@USER ainda bem que vc n é de curitiba , se n teria que tá andando de regata e reclamando do calor .",hateSpeech,2
isso é desesperador !,neutral,0
"@USER Coe cr , sei que não tenho nada haver cm sua vida , mas para de dar Ibope , nego gosta disso , quanto mais tu render assunto , mas elas vão tá achando que tu tá se importando e mais vao falar , manda essas porra procurar uma calcinha pra lavar , vive sua vida cr , você merece .",hateSpeech,2
sdd de beber com os amigos que eu gosto,neutral,0
"@USER grt tu é forte pra crc , desanima não . haverá dias ruins e haverá dias bons ! tô aqui , se quiser conversar me chama . te amo macaca :rosto_sorridente_com_olhos_de_coração:",hateSpeech,2
rt @USER nem sei por onde começar .. HTTPURL,neutral,0
"só queria conhecer alguém que não conhece o hetero de taubaté e nem as meninas , tá foda pqp",hateSpeech,2
"@USER Se voc锚 estiver gripada , pode ser por causa da gripe tbm . O meu ficou assim tamb茅m , tomei uns 4 rem茅dios e melhorou mas da uma agonia do caralho 馃叞锔忦焻帮笍馃叞锔忦焻帮笍馃叞锔忦焻帮笍",neutral,0
@USER que deus abençoe essa nova caminhada meu amigo .,neutral,0
rt @USER puts sou tão boiola por sope que nem sei HTTPURL,hateSpeech,2
alguém me ajuda a convencer o merda do boehl ir no baile hj kkkkk guri chato da porra,offensive,1
"@USER ou seja , ele só está ouvindo os anseios da população . não sei pq reclamam tanto . :rolando_no_chão_de_rir:",neutral,0
cachorro de baiano :,hateSpeech,2
@USER vsf fdp,offensive,1
rt @USER @USER rio grande são ! ! !,neutral,0
viado quer ver q essa porra vai dar uns 100 fv kkkkkkkkkkkkkk parei,hateSpeech,2
"Ninguém representa melhor a classe média branca , racista e hipócrita brasileira do que Deltan e Moro . Por fora civilidade e boas maneiras . Na vida real extorsão , maldade e mesquinharia . Tudo por conta do ódio ao próprio povo !",neutral,0
puta unão e pairu vekho tenho que almocar mas kaondq nessas conficoes,offensive,1
@USER tem conseguido graças a dizer mal do clube .,neutral,0
"@USER @USER @USER O que vc acha dessa capa da IstoÉ essa semana , acho que seu pai deveria enfiar a língua no rabo HTTPURL",offensive,1
@USER olha o zap,neutral,0
@USER qual o problema de ser chamado de viado em lycosa,hateSpeech,2
hoje eu tô excepcionalmente feia,neutral,0
@USER pra que essa cara de viado,hateSpeech,2
fala sério essa menina é totalmente perfeita sem defeitos :coração_crescendo: :dois_corações: :coração_crescendo:,neutral,0
clube das pessoas que saem pra comprar 1 coisa e voltam com monte de treco menos a coisa,neutral,0
que mulher perfeita pqp,offensive,1
só mais um brasil vamo porra,neutral,0
@USER carioca é dramático demais ... :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: HTTPURL,hateSpeech,2
@USER gosta muito de uma motoca ! ! ! kkkkkk maneirinha viado,hateSpeech,2
"parece que as pessoas esquecem que a mesma sede que dá no boi , dá na vaca .",neutral,0
"e como ela gosta de uma água quente ... @USER vargem grande paulista , brazil HTTPURL",hateSpeech,2
"ainda no 7 ° passo , relembrem a maneira RIDÍCULA com que abordaram ele , sem medo de parecer idiota , só vai . isso faz ele rir e ficar boiolinha também HTTPURL",hateSpeech,2
eu : a meus amigos : troco a ferradura pra ir amanhã ? bando de viado :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,hateSpeech,2
um stf que tem lado ? #stfvergonhanacional HTTPURL,neutral,0
@USER que pergunta :rosto_chorando_de_rir:,hateSpeech,2
carioca só passa vergonha na net,hateSpeech,2
ainda por cima é uma tremenda gata pra piorar minha situação . se fosse mulher feia tava tudo certo mulher bonita mexe com meu coração :coração_vermelho:,hateSpeech,2
"lembrei agora que me apaixonei pela puta uahsushsushua gente , maravilhosa",hateSpeech,2
@USER @USER kkkkkk mano que gato malandro,neutral,0
"rt @USER amiga , tem uma garota que parece sapatao . olhe discretamente eu : HTTPURL",hateSpeech,2
@USER @USER ‘ kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk vsf,offensive,1
"mate , brownie , hamburgers , deboche , risadas , conversas do coração ... eu amo essas baitola véa ! ! HTTPURL",hateSpeech,2
@USER para de falar merda desgraçado n me faça ir aí pra te bater,offensive,1
rt @USER @USER com certeza :naipe_de_copas:,neutral,0
"PDT cumprindo a sua obrigação com a República ! Conseguimos uma liminar na Justiça , numa ação de nossa iniciativa , proibindo Sérgio Moro de praticar a suprema arbitrariedade de destruir provas que amanhã possam eventualmente demonstrar a sua responsabilidade em possíveis crimes . HTTPURL",neutral,0
tô desde madrugada sem internet e o pessoal aqui já volta que tem oi tb q odio,neutral,0
"eu queria dar bom dia , bom dia eu não posso dar ja passou do meio dia vai tomar no cu pra lá .",offensive,1
rt @USER minha vida resumida em um tweet HTTPURL,neutral,0
"@USER vei sulista chato é de inteiror sabe , o sotaque do sul é praticamente so nas capitais",hateSpeech,2
"@USER pra vcs verem , a direita só representa o atraso . não sei como foi q o pt deixou o brasil cair nas patas dessa gentinha .",offensive,1
@USER sabe ser linda a bixa,hateSpeech,2
"todo mundo quer sinceridade , mas nem todo mundo aguenta ouvir a verdade .",neutral,0
porra hj eu n botei o pé na rua tédio é o nome,offensive,1
"feia com força — morde a cara , mô ! ! :rosto_com_olhos_semicerrados_e_língua_para_fora: HTTPURL",offensive,1
@USER indo p onde,offensive,1
rt @USER crianças que dançam infinitamente mais que qualquer sulista HTTPURL,hateSpeech,2
rt @USER o menino na br ontem kkkkkkkkkkkkkk eu disse q ele era biba @USER HTTPURL,hateSpeech,2
@USER kkkkk cara tem que ser muito burro pra acreditar q isso está relacionado a atos do governo federal,offensive,1
marielle franco pode virar nome de avenida em caruaru HTTPURL HTTPURL,hateSpeech,2
rt @USER explana que é hoje porra #gameover,offensive,1
não acredito em uma única atitude de @USER tudo fruta podre :rosto_furioso:,offensive,1
"eu amo cavaleiros do zodiaco , sem base viado",hateSpeech,2
"sou feio msm , sou gordo msm e pau no cu de quem acha alguma coisa",offensive,1
"@USER @USER @USER nasceu em são paulo é gaúcha ou catarinense , carioca , mim tanto faz .",hateSpeech,2
"to cansada pra caralho de esperar muito dos outros , não é nem sobre criar expectativa , é sobre querer ta junto , ter responsabilidade sob aquilo que você diz pra outra pessoa . sei lá ...",offensive,1
esse veneno de pernilongo t fazendo mal ate p mim e os danado tao aq bem de boa,neutral,0
é foda demais quando vc abre os olhos e enxerga coisas que porra já estavam na sua cara a séculos !,offensive,1
Gastar mais de 5 paus todas as semanas para comprar cigarros :rosto_sorridente_com_olhos_de_coração: :fogo: :sinal_de_ok: :pele_morena_escura: :sinal_de_ok: :pele_morena_escura: :sinal_de_ok: :pele_morena_escura: :rosto_aliviado: :cem_pontos: :cem_pontos: :marca_de_seleção_branca: :marca_de_seleção_branca: Gastar 2 euros num cinzeiro portátil que dá para uma vida : :rosto_perplexo: :rosto_perseverante: :xis: :xis: :xis: :botão_sos: :entrada_proibida: no way HTTPURL,neutral,0
deus me da força de vontade pra escrever as redação atrasada :rosto_perseverante:,neutral,0
@USER eu gostei mais dessa versão de boyfriend com a sample de thank u next do que da original kkkk,neutral,0
Ignorei o crush uma vez e ontem bateu aquela carência fui chamar ele pra conversar . E ele agiu assim : Humilhado com sucesso . HTTPURL,neutral,0
"rt @USER eu ri muito de culpa , não acredito que acordei minha bixinha :/ HTTPURL",hateSpeech,2
@USER ou ser viado e jogar shades nos clientes,hateSpeech,2
@USER Essa emissora governista não aprende . Associaçao de advogados de direita não mandam na OAB . A eleiçao de Presidente da OAB e voto direto das seccionais.Deviam ser menos chapa branca e fazer jornalismo .,neutral,0
"@USER vc só manda figurinha chata , que me irrita , óbvio que eu vou ficar putinha kkkkkk eu ein",neutral,0
rt @USER e o lucas q ficou abismado de não ter área de telefone no sítio ? ahahsjsjs pqp carioca mora em outra mundo msm,hateSpeech,2
"a camisa não é feia , mas que puta preguiça do caralho da adidas viu , parece camisa de comissão técnica",neutral,0
"quanto mais eu evito pensar no desgraçado mais eu sonho com ele , todo dia eu sonho com a mesma pessoa eu não aguento mais",neutral,0
@USER sacana kkkkkkk,hateSpeech,2
@USER sem comentários ! ! ! HTTPURL,neutral,0
@USER porra me dá seu nariz,offensive,1
ô judiação,neutral,0
minha tia sulista não mandou foto de gelo até agora algo está errado,hateSpeech,2
"acho tão feio mulher q surta por qualquer coisa , que sai pros lugares e fica emburrada atoa :pessoa_decepcionada: :pele_clara: ‍ :símbolo_de_feminino:",hateSpeech,2
"caralho , o nível dos detalhes , mt foda , passei a seguir",neutral,0
@USER indios se acham mais que todos certo fez o ministro,hateSpeech,2
"[ au ! chensung ] » aonde jisung , um dos meninos mais populares da escola resolve chamar chenle , o aluno novo da sua sala para andar com você e seu grupinho . HTTPURL",hateSpeech,2
"@USER @USER se é de fora , logo não é cria",neutral,0
"@USER @USER "" eu nao nasci pra ser sapatão "" kkkl",hateSpeech,2
"@USER eu já tava aqui "" caralho mano conseguiram até inflacionar o corote """,offensive,1
rt @USER ai sou muito gay por ela HTTPURL,hateSpeech,2
"@USER bem feito msm , pretinho sob medida",hateSpeech,2
"@USER porra , passamos mau kkkkkk",neutral,0
o 12 consegue ser lotado até no sábado puta merda,offensive,1
@USER simmmmm pqp,neutral,0
aí falei pra ela minha filha meu cachorro tava de boa até que o seu chegou q nem um louco aqui brigando com o meu segura teu cachorro porra,offensive,1
@USER sim ? ? kkkk tá parecendo o mc pedrinho gordo kk,offensive,1
"Haja ao contrário - ao invés de maldizer ou falar negativamente sobre alguém , diga algo gentil , positivo , encorajador e edificante acerca dele . Quebre o ciclo vicioso do mal .",neutral,0
"@USER Kkkkkkkkkk mo tu acredita q eu ja pensei isso ? ? ? "" serase a soulmate dela fica com ciúmes ? "" e eu tbm gosto de vocês duas , fico soft vendo as interações de vocês",neutral,0
@USER @USER Mas ai no caso vc ta falando soh de repercussao ne ? Pq tem uma pa de jogador q o Palmeiras ja contratou q eh mrlhor q o Borja,neutral,0
eu tava pensando nela e ela me mandou msg kwhdidhekd to muito boiola HTTPURL,hateSpeech,2
rt @USER fica puto nn urubuzinho os alemão também gosta de ouvir mc poze .. HTTPURL,hateSpeech,2
rt @USER @USER @USER ser sulista e odiar sulista eh reparação histórica,hateSpeech,2
"quando as barmy começam a cantar as músicas num coreano embolado e o bts acha lindo , sensacional , perfeito , brasileiras fluentes em coreano HTTPURL",neutral,0
ela nunca mais vai te encher o caralho do saco por estar jogando e esquecer de mandar mensagem,offensive,1
@USER • primeira impressão : metida pra carai • seu apelido : Taii • proximidade : 90 % • uma lembrança : a não sei kk • eu gosto de você : amoo • pra ser honesto : temos que sair,neutral,0
"quando minha mãe me chama , mas só pra mostrar pra amiga dela que já tô grande eu : HTTPURL",neutral,0
"depois dizem que sou maluca por n andar de uber sozinha , é mt perigoso deus me livre",neutral,0
@USER kkkkkkkkkkkkkkkkkkk tu é maldito mlk,offensive,1
"sulista : oi vocês : is this nazismo , homofobia , preconceito , racismo , machismo ? ? ¿ ? ¿ ? ¿ ¿ ? ?",hateSpeech,2
"@USER hahahahah jornalixo inventativo preocupado com conta no twitter , devia se preocupar em fugir jajá a pf bate na tua porta hahaha",offensive,1
@USER velho corretor fdp,neutral,0
"@USER nossa me chamou ate de anna , ai mo ate eu fiquei sem panos dessa vez HTTPURL",neutral,0
@USER saudade bixa,hateSpeech,2
@USER @USER maldade nazista que bolsonaro quer fazer isto com a gente nojento é um lixo Satanás que ele é crente da assembleia de deus.nojento assassino fora bolsonaro impeachment dele tirar bolsonaro do poder ele é um assassino demônio diabo está errado fazer isto com povo .,offensive,1
rt @USER não vi feministas e nem a imprensa sair em defesa da advogada HTTPURL,hateSpeech,2
"minha manicure quer me empurrar essas unhas de traveco d qualquer forma , não entende que eu n gosto viadoooo",hateSpeech,2
@USER é viado .,hateSpeech,2
@USER @USER turn gringo into gringa,hateSpeech,2
@USER principalmente pedir uma coisa que é sua pqp da uma raiva né afff,neutral,0
@USER vou te fuder em,offensive,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Duvivier vai odiar os baianos @USER dizer q eles são escrotos e paramilitares :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: HTTPURL,hateSpeech,2
"pretinha é mó esperta querendo q eu busco ela na raia , ta chovendo pra crc",neutral,0
"E num momento bacana como esse , onde o futebol brasileiro resgata vários grandes jogadores da Europa , a gente está discutindo qual a melhor contratação entre todas . A mídia esportiva brasileira me dá nojo . Podiam nos valorizar , mas nos dividem . VÃO TOMAR NO CU ! #Brasileirão",offensive,1
nossa puta merda hein caralho vai se foder namjoon eu te amo muito,offensive,1
@USER foto da própria cara o caralho HTTPURL,offensive,1
obrigado por ser parte da minha vida te amo mt mesmo :coração_vermelho:,neutral,0
rt @USER eitaaa pqp hariany na vamos HTTPURL,offensive,1
"finalmente brasil virou esse jogo , pqp",offensive,1
"nunca pensei q eu iria criar um ódio tão grande por essa garota , puta que pariu ...",hateSpeech,2
rt @USER a mara no final pqp que jogão meus amigos HTTPURL,offensive,1
@USER tá com inveja ela com certeza pode sem roubalheira,neutral,0
"meu deus pq eu fiquei c ouvido na caixa de som caralho , ouvido tá só zunindo q merda",offensive,1
dormi pra caralho kkkkkkkkk soninho gostoooooso,offensive,1
"@USER enfim , raquel dodge ! assim já vai poder sair da pgr menos c g da .",neutral,0
"@USER bicha , se esse cara não se ligar pra essas diretas é muito lerdo mesmo . até eu botaria",hateSpeech,2
"lidar com mulher não é fácil , porém amo kkkk",hateSpeech,2
rt @USER mais de boa que pai de menina feia,hateSpeech,2
@USER sabe que se ficar feio vou zoar né kkkkkkkkk,offensive,1
só queria ver filme o dia inteiro hoje mas o caralho do wifi n tá pegando q vida de corno,offensive,1
@USER por isso mulher bonita é feliz com homem feio ... oi to solteiro kkkkkk,hateSpeech,2
"moscas mm me dão raiva porra , animal mais chato do mundo",offensive,1
"não sei como tem gente que consegue ver naturalidade no felipe neto , caralho ... ele fala coisas óbvias pra ganhar biscoito . sempre foi um otário ! ah , me poupem .",offensive,1
"porra , vai tomar no cu brasil caralho",offensive,1
amassa esse filho da puta,offensive,1
"@USER @USER Esse palhaço fala em constituição federal , o próprio stf está limpando a bunda com a constituição ... #STFVergonhaNascional",offensive,1
@USER @USER boiola @USER,hateSpeech,2
"uh ... destruição , legal . HTTPURL",neutral,0
"falar q se mataria ? ? ? caralho garota doente da porra , sem noção nenhuma",offensive,1
"rt @USER esses menor que tão vindo agora , tão mais embalados do que presente pqp kkkk",offensive,1
@USER mano que escroto pqp,offensive,1
@USER @USER rush b p90 manito sopa do macaco uma delicia,hateSpeech,2
as praga começa chega na loja bem na hora de ir embora vai toma no cu mano povo nao se toca :dedo_do_meio:,offensive,1
@USER caralho q coisa mais linda ok moço quando q lança os próximos episódios,offensive,1
rt @USER real e oficial HTTPURL,neutral,0
aí deus kkkkkkkkk eu amo um viado,hateSpeech,2
"bicha tá chorando no pré olímpico , imagina nas olimpíadas ?",hateSpeech,2
"me toquei agr q eu e o enzo estamos fazendo 2 anos e 3 meses de namoro hoje , é coisa pra caralho né pqp",neutral,0
@USER @USER conhece o paulista ?,hateSpeech,2
"saudade de olhar no espelho e pensar "" caralho to mto gato """,offensive,1
@USER grande china ! vá com deus !,hateSpeech,2
