text,label,id
"Parabéns deputado . Obrigada pela atenção com o meu filhote e com toda essa geração que precisa de bons exemplos . O meu filho é aquele de boina vermelha , o mais bonito de todos kkkkk ficou extremamente honrado em conhece - lo . Sucesso",0,neutral
"Espera aí a comemoração é sobre a invasão da Polônia , estão comemorando todo o genocídio que foi a invasão e tbm a segunda guera ? ? ?",0,neutral
Então nos combinamos em algunha coisa . Você voltou no tempo . Segunda guerra mundial . O . beijos . :marca_de_beijo: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho:,0,neutral
lindos,0,neutral
Parabéns para essas guerreiras corajosas,0,neutral
@USER @USER venha visitar o CM de campo grande MS .,0,neutral
"sou formado em medicina pelo you tube , qual o problema .. até agora nenhum paciente que operei voltou do tumulo pra reclamar ... kkkk",0,neutral
Você faz trabalho de verdadeiro patriota ... por isso sempre achei seu lugar no Brasil 🇧 🇷 🇧 🇷 🇧 🇷,0,neutral
"Tudo certo , mas a invasão da Polônia , pelo que me consta foi em 01/09 / 1939 e não em 27 de agosto",0,neutral
Interessante !,0,neutral
Lindos que todos abençoados e protegidos de todo mal em nome de Jesus amém :mãos_para_cima: :pele_clara: :mãos_juntas: :pele_clara: :rosa: :brilhos: :brilhos: :brilhos:,0,neutral
Maravilha . Alagoas precisa de escolas desse porte .,0,neutral
Amooo.Meu neto estuda no de BH ... excelente Colégio .,0,neutral
"Bolsonaro , deveria abrir muitas escolas militares.Com certeza , as crianças seriam mais disciplinadas .",0,neutral
Parabens,0,neutral
Cinco homens foram pegos em flagrante hoje cortando árvores e portando vários galões de gasolina . A delegada deu entrevista e os liberou ? ? ? Que exemplo é esse numa hora dessas ? ? ?,0,neutral
Meu sonho é ter um parente num colégio militar,0,neutral
Precisamos uma visita de vocês no CMR COLÉGIO MILITAR DE RECIFE !,0,neutral
"Os meus adolescentes pertencem a esse colegio , muito orgulho dos mekinis que sao , conhecem a disciplina , o respeito aos colegas e professores , a determinaçao pra conquistar o que querem . Isso nao tem preço ! ! Respindendo o poster acima , existem negros sim , so que eles chegaram ao colegio por merito oassaram num concurso , no CM nao existe cota . Entendeu ou quer que desenhe ! ! 🇧 🇷 🇧 🇷 🇧 🇷 :mãos_aplaudindo: :mãos_aplaudindo:",0,neutral
VEJA,0,neutral
KD a votação da PL 3723/2019,0,neutral
Tem que criar escolas militares em todos Estados e municípios .. :mãos_aplaudindo: :mãos_aplaudindo: :soco: 🇧 🇷,0,neutral
"Lindos , parabéns :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: amo :coração_vermelho:",0,neutral
"Tenho muito orgulho dessa colégio , meus filhos estudam no CMB ... Meu coração é só gratidão 🇧 🇷",0,neutral
"Que coisa linda nunca tinha visto , espero que o presidente fassa um aqui em SP GUARULHOS",0,neutral
Geração salva :mãos_juntas:,0,neutral
Verdadeiro futuro da NAÇÃO :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: 🇧 🇷 🇧 🇷 🇧 🇷 :mãos_juntas: :mãos_juntas: 🇧 🇷 :mãos_juntas: :mãos_juntas:,0,neutral
@USER olha só ! ! !,0,neutral
É só eu que acho que uns 80 % é do oitavo ?,0,neutral
Seria bom se todos os colégios fossem dessa maneira :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
"e o Dólar a 4,19 ? ! hummm Dilma já saiu ..",0,neutral
"São as melhores escolas , parabéns meu presidente . O BRASIL está precisando de uma reforma em todos os sentidos . Queremos um novo BRASIL .. :bíceps: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 :local_de_culto: :local_de_culto: :local_de_culto:",0,neutral
Pena que não tem vagas pra todos os alunos !,0,neutral
"Nesse quesito , os filhos de militares saem na frente ! Pois tem vaga garantida !",0,neutral
Como eu queria um Colégio militar em cada cidade .,0,neutral
Foto linda :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,0,neutral
Tenho orgulho dos colégios militares . Moro em Manaus . Meu filho estudou no Colégio Militar quando tinha 11 anos . Hoje ele é um homem de valores e princípios . Minha neta tá se formando tem no Colégio Militar e ama a escola . Com mto orgulho ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :coração_verde: :coração_amarelo:,0,neutral
@USER ... exatamente assim que tem q ser nas escolas ... pede pro Capitão colocar isso em vigor ... abraço,0,neutral
"Linda imagem o futuro do nosso Brasil , nossas crianças :naipe_de_copas:",0,neutral
É a vez da ” DIREITA ” .,0,neutral
@USER Vamos abrir mais colégios militares em Goiânia :rosto_risonho:,0,neutral
:rosto_sorridente_com_olhos_de_coração: 🇧 🇷 É gratificante ter um filho no Colégio Militar . Muita diferença 🇧 🇷 :rosto_sorridente_com_olhos_de_coração: ... Venha conhecer o IICPM quando puder ... :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Oiee poderia nos divulgar ? :coração_vermelho:,0,neutral
Quem conhece as Escolas militares sabe o valor que elas tem na formação de nossos jovens .,0,neutral
@USER como eu queria que na minha cidade tivesse escola militar ...,0,neutral
Que mulheres que nos orgulham :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Que lindas as crianças muito bem trajadas ! ! !,0,neutral
Excelente !,0,neutral
Que farda linda ! ! ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :rosto_sorridente_com_olhos_de_coração:,0,neutral
Lindos !,0,neutral
Quem dera que todos os colégios :escola: pudessem ser militarizados . :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Tem que existir essas escolas uma delas pelo menos em cada bairro de São Gonçalo pois o município de São Gonçalo está abandonado,0,neutral
Cenas como essa dão um pouco de esperança sobre os nossos jovens ...,0,neutral
Vamos voltar a pauta #reformadaprevidencia e #vetaleiabusodeautoridade 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,0,neutral
"Eduardo bolzo - Antes das eleicoes : vamos nomear somente por perfil técnico . Depois : para ser embaixador , estou estudando historia pela internet . :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: hahahahahahahahahahahahahahahahahahahahahahahahahahahahahah",0,neutral
E os médicos brasileiros formados fora nadaaaaaaaaa,0,neutral
Lindo :rosto_mandando_um_beijo: e esses baixinhos :rosto_beijando_com_olhos_fechados: :rosto_beijando_com_olhos_fechados: :rosto_beijando_com_olhos_fechados:,0,neutral
Colégio Militar ! Orgulho !,0,neutral
"Bom seria se todo Brasil tivesse a mesma educação oferecida em Brasília . Aliás , tudo que é oferecido em Brasília . Só temos as raspas . Eu torço por uma educação melhor em todos os estados . :bandeira_triangular:",0,neutral
Meu filho estuda no CMB ! ! O melhor colégio com o melhor ensino de Brasília ! ! !,0,neutral
Parabéns :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_juntas: :mãos_juntas: 🇧 🇷 🇧 🇷 :rosto_pensativo: :rosto_mandando_um_beijo: :rosto_sorridente_com_olhos_de_coração:,0,neutral
"Lindos alunos , Deus os abençoe . Futuro do Brasil 🇧 🇷 🇧 🇷 🇧 🇷 :coração_verde: :coração_brilhante:",0,neutral
"Abra um colégio militar em São Gabriel da Cachoeira , na cabeça do Cachorro ! ! Precisa muito ! ! !",0,neutral
Obrigada ! Os alunos amaram ! 🇧 🇷,0,neutral
🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 vamos Brasil ! ! ! Muito lindo .,0,neutral
Segue ai amigos @USER,0,neutral
Postura 🇧 🇷 :coração_vermelho:,0,neutral
Que bonitinhos !,0,neutral
Faz toda diferença,0,neutral
Lindos :polegar_para_cima:,0,neutral
Futuro,0,neutral
"Orgulho do CPM , já estudei em um colégio militar no interior da Bahia , e os valores que a corporação passa para vc e sua família é algo extraordinário ! :mãos_aplaudindo: :pele_clara: @USER",0,neutral
Futuro presidente do Brasil .,0,neutral
Tomara que tenha aprendido que o nazismo era de direita .,0,neutral
Quem tirou essa foto estourou no ISO legal rsrs .. mas a iniciativa é espetacular :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: parabenß,0,neutral
Queria um colégio militar na minha cidade,0,neutral
"LINDOOOOOS :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: , :coração_amarelo: :coração_verde: :rosto_sorridente_com_óculos_escuros: :mãos_juntas: :mãos_juntas: :mãos_juntas:",0,neutral
Que lindo parabéns :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Esses daí nunca vão pedir soltura de condenado :mãos_aplaudindo: :pele_clara:,0,neutral
O Brasil certamente seria outro se todas as escolas públicas fosse colégio Militar ! @USER,0,neutral
Por vários anos lavei as fardas delas com muito orgulho .,0,neutral
"Com os valores da família e lapidadas pelo COLÉGIO , hoje são duas cidadãs da melhor qualidade . Graças a DEUS .",0,neutral
"TENHO ORGULHO DESSE COLÉGIO , HÁ 33 ANOS ATRÁS MEU FILHO HOJE TENENTE CORONEL INGRRESSAVA COM 11 ANOS DE IDADE NO CMRJ :coração_amarelo: :coração_verde:",0,neutral
Demais :polegar_para_cima: :mãos_para_cima: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Força e fé meu PRESIDENTE ! ! ! !,0,neutral
#HaddadPresidente2022,0,neutral
A audiência desse programa deve ser zero .,0,neutral
Meu presidente,0,neutral
Maaaano ! Quero ver essa !,0,neutral
Meu presidente e meu muso vegano :coração_laranja:,0,neutral
Tenho que assistir ! ! ! Te amo já Haddad . Se tu um dia chegar a ter sucesso nessa mudança de hábito ... será o presidente mais pica das galáxias do país . :coração_azul: :coração_verde:,0,neutral
@USER Esse fernando ñ enxerga a realidade !,0,neutral
"@USER Acho q vc esta chamando a pessoa errada , ou ñ ?",0,neutral
Parabéns pelo diálogo !,0,neutral
amo :naipe_de_copas: :naipe_de_copas: :naipe_de_copas:,0,neutral
Será que o nosso próximo presidente será um vegano ? ! :coração_verde: :muda_de_planta: :coração_verde: :muda_de_planta:,0,neutral
Amei a brusinha representando todas caminhoneira do Brasil . Te amo :exclamação_de_coração:,0,neutral
Bate papo com pessoas sensatas ... que enxergam o óbvio e tbm muito na frente ... parabéns ! ! ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Haddad é a esperança de um Brasil melhor .,0,neutral
"Hoje mesmo , assim que chegar em casa vou abrir uma bem gelada e assistir .",0,neutral
Alá mais um inocente injustiçado ...,0,neutral
Toda vez que o João Gordo falava professor era uma tristeza por lembrar que deveria ser presidente :rosto_chorando: #forabolsonaro,0,neutral
4 anos,0,neutral
@USER se liga nessa galera defendendo q engraçado .,0,neutral
Aii meu coração :coração_roxo:,0,neutral
#Haddad_livre ! Ops .. ainda falta a segunda instância ...,0,neutral
Bom dia professor nosso futuro presidente :mãos_aplaudindo:,0,neutral
Melhor episódio da vida :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho:,0,neutral
Professor :mãos_aplaudindo:,0,neutral
Dois maravilhosos :rosto_sorridente_com_olhos_de_coração: :coração_vermelho:,0,neutral
Eu amo presi :coração_azul:,0,neutral
Imperdível :rosto_sorridente_com_olhos_de_coração:,0,neutral
Dois queridos ! :coração_vermelho:,0,neutral
João Gordo é uma personalidade muito forte e faz muita falta na TV aberta,0,neutral
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: Que príncipe esse meu Futuro Presidente do Brasil .,0,neutral
Haddad 2022 por favor ! ! !,0,neutral
O amor da minha vida ! :naipe_de_copas:,0,neutral
Questão de MKT pessoal . Relaxa esse ombro Haddad . Ele só sobre em posição de defesa . Precisa aprender a baixar essa tensão . Entrevista maravilhosa . #lulalivre,0,neutral
Presidente :naipe_de_copas:,0,neutral
Lindo meu anjo :coração_vermelho:,0,neutral
Ah para ! Ameiiiiiiiiiiiiiiiiiiiiiiii,0,neutral
Meu querido :coração_vermelho:,0,neutral
Querooooooo,0,neutral
Muito bom !,0,neutral
Um dos melhores episódios do Panelaço :coração_vermelho:,0,neutral
Que demaisss,0,neutral
Que bom que eles está bem ! Já quero ver esse panelaço :coração_verde:,0,neutral
Sensacional ! :rosto_abraçando: :rosto_abraçando: :rosto_abraçando:,0,neutral
Foi ótimo !,0,neutral
Saudade do que a gente ainda não viveu . :rosto_descontente:,0,neutral
Boa professor :rosto_com_olho_piscando:,0,neutral
Dois grandes :coração_vermelho:,0,neutral
Te vendo e pensando em tudo de bom que estaríamos vivendo com você na presidência .,0,neutral
2022 estamos com você professor vc e o cara :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Meu presidente :dois_corações:,0,neutral
Saudades do que a gente não viveu ...,0,neutral
Estou assistindo :coração_vermelho:,0,neutral
Que lindussss,0,neutral
@USER boa noite voce tem muita competencia pra ser nosso presidente grande professor :polegar_para_cima: :mãos_aplaudindo: :rosto_sorridente_com_olhos_de_coração: :mãos_juntas: :mãos_juntas:,0,neutral
Foi maravilhoso :coração_vermelho:,0,neutral
Foda ! :gesto_de_te_amo: :pele_clara:,0,neutral
to chorando,0,neutral
Futuro presidente :mãos_juntas:,0,neutral
"Estava falando sobre ele hoje com a minha mãe , fico feliz em saber que ele está se recuperando",0,neutral
Bom dia,0,neutral
#Haddad2022,0,neutral
Graças a Deus :rosto_risonho_com_gota_de_suor: João está em casa . Abraço :rosto_abraçando: :rosto_abraçando: a duas pessoas incrível :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: .,0,neutral
Se juntas já causam :rosto_sorridente_com_olhos_sorridentes:,0,neutral
Ohhh ! Que lindos ! Adoro ambos ! :coração_vermelho:,0,neutral
O que aconteceu com o João Gordo ? Que bom que já está recuperando ...,0,neutral
"Q top , o Haddad é professor , gênio , prefeito , capacitado pra ser presidente , etc e tem um cara q acha q indíos jogaram fogo na casa deles mesmos",0,neutral
"@USER não sei nem o que dizer , apenas sentir",0,neutral
Haddad era pra ser nosso presidente.nossa Amazonia nao.estaria . morrendo mas um louco faze.o.que :mãos_juntas: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :coração_vermelho: :coração_vermelho:,0,neutral
"Veganiza , Haddad :coração_vermelho:",0,neutral
Que dahóra ! Vou assistir,0,neutral
Pra ganhar a eleição teve que prender Lula sem provas ...,0,neutral
Que massa ! :saudação_do_rock: :pele_clara:,0,neutral
@USER para assistirmos,0,neutral
"te amo , lindo",0,neutral
Meu presidente ! :coração_brilhante: :coração_brilhante:,0,neutral
Agora sim,0,neutral
@USER programa pra hoje a noite :rosto_sorridente_com_3_corações:,0,neutral
Saudades de Haddad,0,neutral
:coração_vermelho: maravilhosos,0,neutral
Não me conformo até hoje do professor não ser o nosso presidente :rosto_chorando:,0,neutral
"tava com saudade das suas postagens ! :coração_vermelho: te amamos , professor :rosto_levemente_sorridente:",0,neutral
Que legal ! :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Fico feliz em saber ! Você e João Gordo valem sempre a pena !,0,neutral
Meu presidente ! ! !,0,neutral
Professô !,0,neutral
Eu tô esperando pra ver isso desde que a @USER . torrico deixou um spoiller na página dela há mais de um mês ! :rosto_expressando_desagrado: :muda_de_planta:,0,neutral
"Haddad foi morar na Russia , não chavinho , Haddad foi morar com Lula .",0,neutral
Aiiii amo vcszinhos . :coração_vermelho:,0,neutral
Issa boaaaa,0,neutral
Grande encontro !,0,neutral
Assistindo :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,0,neutral
Dois lindos :coração_vermelho:,0,neutral
Fala Haddad nosso próximo Presidente . :rosto_sorridente_com_olhos_de_coração:,0,neutral
"@USER Prefeito , assistirei com certeza . Qta falta vc faz na adm de SP . A cidade está abandonada com o tal neto do tucano ... 🇧 🇷 :muda_de_planta: :livros: :soco:",0,neutral
Glória a Deus pela sua recuperação João Gordo ! !,0,neutral
Amooo os 2 :coração_vermelho:,0,neutral
Meu presidente . :coração_vermelho: :coração_vermelho: :coração_vermelho:,0,neutral
Parabéns meu querido Haddad . Você é tão capacitado e inteligente ... #HADDADMEUFUTUROPRESIDENTE,0,neutral
preciso assistir :coração_preto:,0,neutral
Meu marido :coração_vermelho:,0,neutral
O que houve com João Gordo ?,0,neutral
Haddad é Lula ! ! Não solta a mão de ninguém,0,neutral
Vou assistir,0,neutral
"#VoceSabia ? :rosto_chorando_aos_berros: :folha_ao_vento: Faz mais de 16 dias que a #Amazônia está pegando fogo ! O incêndio é o maior da história , várias reservas amazônicas e animais estão queimando nesse exato momento . O governo , a grande mídia ficaram calados ! A situação é grave ! A Amazônia está em chamas nesse exato momento ! As queimadas no Brasil aumentaram 82 % em relação ao ano de 2018 ( dados do Inpe ) . Esta é a maior alta e também o maior número de registros em 7 anos no país . A fumaça cobre o céu de cidades do Sul , Sudeste como consequência das queimadas no Centro-Oeste e Norte . Unidades de Conservação e Terras Indígenas também sofrem com as queimadas !",0,neutral
"Uaaaaauuu ! Você é maravilhoso , HADDAD :coração_vermelho: :coração_vermelho:",0,neutral
Grande homem a se fosse você o nosso presidente . Não estava a acontecendo essas misérias,0,neutral
Shippo muito !,0,neutral
Salve João gordo :coração_verde:,0,neutral
Queridos :coração_vermelho: :coração_vermelho:,0,neutral
Você . Não . Está . Sozinho . Seguro firme a sua mão . :coração_pulsante: :coração_pulsante: :coração_pulsante:,0,neutral
"@USER concordo em td o que vc diz e faz ate hoje . Sou argentina e sai muito triste do meu pais a 10 anos por que a pessoa que essa pessoa que vc arenga tirou as nossas oportunidades de prosperar . Eu nao queria um “ bolsa-nada ” so queria trabalhar para junto ao meu esposo criarmos um futuro para nosso filho . Macri não , mas Kirchner muito menos . Sugiro vc se informar ao respeito de sua xará Manuela Castañeira se quiser se identificar com alguem AUTENTICAMENTE POPULAR e não uma aproveitadora como é tristemente celebre expresidente .",0,neutral
E venceremos também no Brasil ! ! !,0,neutral
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: Vitória Cristina !,0,neutral
"Eu sou argentina , moro em Buenos Aires e somos muitas as pessoas que não gostamos do Macri e ficamos contentes com os resultados das eleções . Ele é o pior presidente que a gente teve . Força para vocês ! ( E para nós )",0,neutral
Gostou do preconceito do seu presidente com Roraima governador ? @USER ou vai fingir não entender ?,0,neutral
"À vitória , Cristina !",0,neutral
Ele é sempre lamentável,0,neutral
America Latina vai voltar :punho_levantado: :pele_clara: :mão_em_v_de_vitória: :pele_clara: Viva Argentina 🇦 🇷 Viva Brasil 🇧 🇷 #LulaLivre !,0,neutral
Inacreditável .,0,neutral
Não ia ser sem viés ideologico ?,0,neutral
Esperando essa vitória ! ! :punho_levantado: :pele_clara:,0,neutral
"Tenho certeza que por pior que esteja por lá o povo Argentino saberá cobrar seu governo , não será necessário trocar um governo ruim teoricamente por um péssimo exatamente .",0,neutral
"Dá-lhe Cristina , dá-lhe Manu ... Lula livre já :mãos_aplaudindo: :coração_vermelho:",0,neutral
"@USER lembra da multidão pra ver Cristina na CLACSO ? Lembra da tristeza do povo nas ruas , e da energia linda dentro do Fórum ? ! Esperança Manuela ! E ela está se concretizando na Argentina , o que nos dará mais força pra nossa esperança se incendiar ! Avante governos progressistas da América do Sul :bíceps: :pele_morena: :mãos_para_cima: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara:",0,neutral
Salve a Cristina !,0,neutral
Com certeza Manu ! ! !,0,neutral
Nossa Argentina parece que já se arrempeu de coloca a direita no poder .,0,neutral
O que ele diz não se escreve .,0,neutral
"Manu , salva a gente :rosto_deprimido:",0,neutral
"Amanhã , 13 de agosto ! ! ! Vamos às ruasssss ! ! !",0,neutral
Vamos torcer pra isso,0,neutral
"Pra cima deles , Cristina ! ! !",0,neutral
Vai vencer !,0,neutral
"Eu quero ver se o Tramp perder , vai , ser melhor ainda .",0,neutral
Ao contrário daqui o povo argentino acordou !,0,neutral
"O mais engraçado é que o povo vem aqui criticar o socialismo ( regime de outros paises , nunca no Brasil ) e a 7nica coisa que sabem é que no socialismo vc trabalha para todos , que tem que dividir e se irrritam com isso ... qdo vc vai ver a vida da pessoa , ela nao tem nada pra dividir , sairia ganhando num sistema socialista e nem sabe kkkkkkk . Só para sossegar os bobinho de plantao ... Brasil é um pais capitalista ... e programas sociais não é socialismo ... talkey ?",0,neutral
"Sinceramente , cada dia pior ...",0,neutral
"Vai governar o Brasil que é melhor ! Esquece a esquerda ... faz melhor , mais pelo povo .",0,neutral
"Onde chegamos , sonho o dia de ver esse M fora de Brasília",0,neutral
:punho_levantado: :punho_levantado: :punho_levantado: Vitória Cristina ! ! ! ?,0,neutral
Achei que era meme . Putz,0,neutral
"Não volta pra cá não , fica por aí mesmo ! ! ! Interpretação à lá dilmess ...",0,neutral
Cada dia uma nova decepção com esse presidente . Até quando ? :rosto_com_olhos_revirados: :rosto_com_olhos_revirados: :rosto_com_olhos_revirados:,0,neutral
Já venceu .,0,neutral
É incrível que cada palavra que ele diz é carregada de ódio ou preconceito . Em que momento isso virou aceitável ? ? ? Dormi nessa hora ?,0,neutral
"Argentina é top , fui lá e gostei muito , gostaria de morar perto da fronteira do Brasil , na Argentina",0,neutral
Venha los hermanos ! Adoroooo,0,neutral
"Tá mais fácil os brasileiros começarem a migrar pra lá ... Como , aliás , já estão fazendo . Portugal que o diga !",0,neutral
@USER a bolsa despencou na argentina !,0,neutral
Oque tem ave Rio Grande do Sul com Roraima kkkkkk !,0,neutral
"Sem comentários . A avante a vitória Cristina . Com na Argentina o povo ler mais , espero que não Caim no pacote de fake que deve vir por ai .",0,neutral
"Já não bastava rebaixar os enfermeiros , agora isso !",0,neutral
Infelizmente elegeram um pouco para residir o Brasil,0,neutral
:rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: tomara !,0,neutral
VAMO QUE VAMO CRISTINA,0,neutral
Ai quem me dera,0,neutral
A esquerda resiste ! ! ! :bíceps: :pele_clara: :punho_levantado: :pele_clara:,0,neutral
A bolsa Argentina já respondeu as primarias com 30 % de queda hj .,0,neutral
"Depois do que ele falou dos Paraíba , eu espero qualquer coisa dele !",0,neutral
Ja resolveu o problema do desemprego daqui ? ? ?,0,neutral
