text,label,id
"USER USER tava ate indo bem até eu ler a palavra "" macho "" ... como se fosse errado ser homem . essa merda desse femimismo só apodrece mentes",2,hateSpeech
USER USER lamentável acredita que existe pessoas que apóia o LGBT,2,hateSpeech
USER gay,2,hateSpeech
USER Ladrão corrupto desgraçado URL,2,hateSpeech
"USER Outro velho broxa mentindo :rosto_de_palhaço: esse vídeo tem 5 anos , é de 2017 . URL",2,hateSpeech
USER USER USER ! ! ! nunca mais ! ! !,2,hateSpeech
"USER USER É bem comum ignorantes de direita zombarem de quem discorda deles , mas você procurou o quê é ; social-democracia ?",2,hateSpeech
"Filho de papai , maconheiro , tem direito de ter sua opinião . Porem nao estamos em um país sem liberdade de expressão .",2,hateSpeech
"Nossa que linda ... pode atirar a primeira pedra , SANTA , nunca pecou né ... Para de usar nome de USER pra esconder esse preconceito ridículo e nojento dentro de você ... é pecado amar ? Por um acaso o inimigo ia cria uma coisa tão bonita , sabendo que ele veio pra mata , destruir família ... me poupe , se poupe ... Leia a Bíblia novamente só que com atenção ... o único poder que o ser humano tem é de PERDOAR ! ! E NÃO USER USER ! aliás já que citou tanto versículos devia saber que lá também diz "" AMAR O USER USER A USER USER "" ! "" NÃO USER PARA NÃO SER USER "" ! ! você só cita oq te convém ! ! Não sei que USER é esse que você segue , que odeio amor ! ! Não foi esse amor que USER deixou na terra ... USER E ACABOU ! ! !",2,hateSpeech
USER se tu é a bichona mesmo abre uma live tatuando aí,2,hateSpeech
"USER USER os pais dessas crianças já são gays , isso USER afeta a mente de uma criança para se tornar lgbt +",2,hateSpeech
rt USER seja uma piranha estudada,2,hateSpeech
"mta gente defendendo o Monark ... pUSERp mano tem coisas USER USER USERmais fala , ele ta saindo pUSER se ele ficar ele destrói c o Flow ... MTA USER DIZ USER USER USER É USERAZISTA , mas ele claramente tava defendendo idéias nazistas , antissemitas , USERuem tem o direito de ser racista e nazista como ele USER falou ? essa foi a gota dagua , mas ele USER falou um caminhão de merda . Se USER pegar do programa um ate ontem , é uma coisa absurda . Uma enormidade . USER tem jeito mano , ele é muito destrutivo pUSER ele n tem controle no USER ele fala . Acha USER so pUSER apresenta um talk show tem o direito d falar USERUSER coisa e nada vai rolar . Bom USER nenhum castigo seUSER eterno , mas esse cara tem USER rever seus conceitos claramente . Alguem USER da uma opinião totalmente destrutiva dessa n tem direito de opinar p Milhões de pessoas inclusive gente c mentalidade USER nem formada ta ainda e pode ser influenciado p esse cara . P mim isso é lamentavel.Tomara USER esse rapaz mude de vida . E vou deixar aUSERui meu pedido p flow retirar meu episodio do ar kkkkkk",2,hateSpeech
Não sei quem é pior : a gay trouxa ou a gay interesseira :rosto_de_palhaço: USER URL,2,hateSpeech
"Simplesmente o pau torou na praça hoje , clima hostil e brigas a todo momento , polícia teve que intervir . URL",2,hateSpeech
"USER USER Dos Santos USER USER que poucos fazem , por isso vira espetáculo ! ! ! O USER USER USER USER ! ! ! Tem que saber prender ladrão , que é o que mais tem na política , e o que mais mata literalmente a população . Você vai perceber , no decorrer do ano , que é muito melhor alguém realmente novo , que os viciados em roubar . Prefiro o Moro , um viciado em prender quem rouba . Sem Justiça , esse país vai sempre continuar uma bagunça , como é o Ceará . Quando USER começou aqui , tinham 40 favelas , agora tem mais de 800 , não tem blá blá blá bonito que justifique uma desgraça dessa , só cínicos ou bandidos para querer defender o USER , o multiplicador de FAVELAS . USER",2,hateSpeech
"Concordo 100 % HAHAHAHA USER a mulher fica inventando vampiro apaixonado que brilha no sol , isso é via ( da ) gem demais . Agora as adolescentes virgens bobinhas ficam achando que gostam de vampiros ! Ser vampiro na historia é quase irrelevante e dispensável .",2,hateSpeech
"Escapou de morrer , se ele morresse ela iria dizer que foi estuprada .",2,hateSpeech
Eu só não gosto como o siqueira Fala Raça desgraçada USER bem devem fala por ae né na rua,2,hateSpeech
"caraça , a beleza da sua namorada é de outro mundo , nmrl ... — Ainda , brabona fala tu ... Vagabundo Da Uma De Maluco , Pprt ! URL",2,hateSpeech
"A mão esquerda estapeou os brasileiros agora o tapa tá vindo da mão direita eita povo pra apanhar e pedir mais , parece mulher de bandido",2,hateSpeech
O nega besta mds,2,hateSpeech
esse nate merece mil tiros no meio do cu dele fdp fdp fdpppp,2,hateSpeech
USER E quem disse q ele não fará o q tiver q fazer ? Pq desse seu pressuposto ? Q elementos vc tem p essa afirmativa ? Vc o julga como sendo alinhado a atitudes de pilantras e ladrões condenados e soltos ? Vc vê semelhanças entre ele e figuras asquerosas como a do Lula ?,2,hateSpeech
Tal quil ! Já tem candidato a lixo e a globolixo nem faliu direito . Aí BBC : USER é o melhor presidente que a América já viu .,2,hateSpeech
"USER USER desagrada os Esquerdistas nojentos ki sao a minoria , , , globosta caiu n pauu kkkkkkkkkkkkkkkkkkl",2,hateSpeech
USER Outra vez passando pano pro macho preguiçoso kkk,2,hateSpeech
Essa mulher é chata demais kkkkk querendo proposta de um maconheiro que só quer reclamar USER,2,hateSpeech
USER Se o cara é extremista e tira foto com bolsonaro .. isso nao faz o fotografado se tornar nazista .,2,hateSpeech
"Se tiverem disposição , assistem a entrevista com o negão da BL com o monark , é apavorante a falta de senso !",2,hateSpeech
USER USER USER Minha mãe morreu o seu FDP lazarento,2,hateSpeech
"USER USER tinha q está preso . Maior ladrão de dinheiro público do Brasil . Só está livre , graças aos seus comparsas do USER . País maldito .",2,hateSpeech
USER Eu apoio tu ir em mais dois treinos e bater boca com essas arrombada,2,hateSpeech
USER USER Sem contar que o mendigo tá na dele de expor a vagaba . O maluco tá sendo acusado de estupro e contar detalhes da relação é uma maneira de se defender e provar que foi consentido,2,hateSpeech
BOLSONARO assassino,2,hateSpeech
só queria tá trabalhando só pra ocupar a cabeça e ficar suave ganhando dinheiro e gastando com puta e traveco,2,hateSpeech
O povo não sabe ne mentir direito . Cadê o sangue ? Tem e vento dentro dele é ? E o ser humano é capaz de USERdo mesmo por dinheiro meu Deus . Mulher aceita que USER já perdeu USER pode é criar uma cena digna do Oscar que USER não entra piorou uma cena desse de fundo de quintal .,2,hateSpeech
"isso mermo USER QUEM JA USER USER USER NO SOL ? USER É COISA DOS INFERNO USER NO SOL ELE POCA EM USER USER DE USER , COISA DE VIAAADO",2,hateSpeech
Isso tudo é comissionado ... Povo besta marionetes .,2,hateSpeech
"00h USER USER USER USER USER fazendo essa parada de baitola pra dizer uma coisa importante vocês são viados , boa noite rapaziada",2,hateSpeech
"USER USER Vão lá , vão ajudar a enterrar o Brasil de vez , cambada de pilantras .",2,hateSpeech
USER coloca fogo nesse Cabaré do STF,2,hateSpeech
' Alexandre esta maluco so pode comeu titica quando crianca ',2,hateSpeech
O bolsominion fala que USER é corrupto então USER é inocente e se USER não for corrupto então ele está certo e USER é corrupto .,2,hateSpeech
USER sai dai USER deve ser de 2008 USER nem pode vota jogador de free USER e USER vai ajuda sua mãe,2,hateSpeech
"ele foi ver pra ter certeza absoluta q isso é uma merda escrota pra caralho =) , que era uma história de mulher ( mulher nao menina ) insegura , um tema que agrada somente pessoas virgens e crianças =)",2,hateSpeech
"Porra o cara disse que os negros são a minoria , esse cara é muito burro .",2,hateSpeech
"Repúdio , lixo",2,hateSpeech
"Nossa aqui nos comentários várias mulheres que caíram na lábia do cara KKK , se ele fizer um livro vou comprar pra mim pegar mulher USER .",2,hateSpeech
Ser LGBT é certo para de espalhar burrice,2,hateSpeech
Vota de novo trouxa,2,hateSpeech
"O USER do Monark é que ele não assume o BO . Ele incitou nazismo ao considerar , no discurso dele , que era normal ter direito de ser "" idiota "" . Ele usa o jogo de palavras sobre como as pessoas interpretam suas falas e não assume a responsabilidade do conteúdo . Tem que abaixar a bola . Tem que assumir a responsabilidade . Tem que pedir desculpa . Tem que pegar uma parte do dinheiro da metade e investir uma parte em reparação ( doa pra algum museu do holocausto ) porque ele ganhou dinheiro com essas postura que evade de responsabilidades . Ele fala que não concorda , mas não discorda afirmativamente . Enquanto ele não fizer isso ele continua errado .",2,hateSpeech
USER cállate traveco puto,2,hateSpeech
Se fosse em pais árabe ou mulçumano iriam explodir a sede dessa phora e catar os bandidinhus por trás desde agência até veio do dono,2,hateSpeech
"USER kkkk eu espero que esse lula ganhe e termine de acaba com brasil é só o que vocês merece mesmo , vou esta de camarote assistindo a merda que vocês fez",2,hateSpeech
E MAIS UMA USER USER É ACLAMADO ! CANALHA,2,hateSpeech
USER USER Essa senhora é um oceano de vergonha alheia,2,hateSpeech
Mora na rua e vai votar no Bozo novamente . Nosso povo precisa entender que a política desse canalha não é e nunca será direcionada aos pobres,2,hateSpeech
USER USER ! ! vc conseguiu sem dinheiro e sem beleza comer USER USER EVANGELICA ! ! VC E FODA ! ! ! SOU SEU USER ! ! !,2,hateSpeech
"USER USERa boa USERem lembro o USERome do mlk . mais alguem comeUSERtou q é justificada estoria pq é um romaUSERce ... E q o USER USER eUSERteUSERde pq USERuUSERca leu um romaUSERce USERuUSERca amo USERa vida . USERa boa eu já li varios romaUSERces e USER USER merd USER se eUSERcaixa USERa descriçao d um . Poesias forçados amor sem USERexo . "" Eu sou fasciUSERado pelo seu cheiro "" vai tomar USERo cú USER tiUSERha USEReUSERhuma justificativa melhor E a USER do LobisomeUSER . Até dá pra eUSERteUSERder c muito esforço q o vampiro se viciou USERo cheiro do saUSERgeue da miUSERa . mas e a USER do Lob",2,hateSpeech
"O cara não expos a mulher nada . Ele tem que meter a real mesmo . Falar a verdade : que a mulher gostou , teve prazer , fez sexo porque quis . Se nao ele pode até ser assassinado aí na rua , acusado falsamente por estupro .",2,hateSpeech
USER USER USER USER Vish ... bando de pai bolsonarista imbecilidade expondo os filhos sem autorização no tt . Não cansam de passa vergonha . Desespero q chama ?,2,hateSpeech
"USER USER ja falei que vc é bunda mole karai , vira homen e vem falar cmg na segunda :rosto_risonho_com_gota_de_suor:",2,hateSpeech
"USER Quem direcionou o Brasil para o abismo foi a Farsa Jato sob o comando deste ser abjeto ex-ministro do Bolsonaro / Moro , que tendenciosamente e parcial segundo o STF prendeu o Lula e ajudou este incompetente que nunca trabalhou ( Bolsonaro ) e você tbm ajudou marqueteiro do Moro .",2,hateSpeech
USER tratamento pra um cara desse e encher ele de buraco sem do,2,hateSpeech
"kkk , ri muito nesse vUSERideo . é verdade . concordo com vooc , crepusculo é muUSERto ruim , muito mesmo . USER concordo com oqe USER falou , USER vai negar de transar com a mUSERUSERina ? ? ? QUEM ? qee hoomi ? GZUIS . USER é legal ! gostei !",2,hateSpeech
USER USER tô gayzão,2,hateSpeech
"É phoda vc compra um celular , paga com o suor do seu trabalho , vem um fdp rouba e esse corn do Lula ladrão defender o assalto , e um bando de tonto apoia , que roubem o celular de quem votar no Lula . URL",2,hateSpeech
"USER USER cada um com sua opinião , gado é USER .",2,hateSpeech
USER USER USER to pedindo pro gayzao tirar o block,2,hateSpeech
"USER Libriana safada , cretina é muito forte :rosto_chorando_de_rir: :rosto_chorando_de_rir:",2,hateSpeech
"O Professor foi a melhor parte deste vídeo . E ele se refere 99 % do tempo ao Igor , tamanho ( eu imagino ) o descontentamento em dividir a mesa com um energúmeno , ignorante , irresponsável e de falas antissemitas , racistas e criminosas como esse ex-sócio do canto . Não tenho palavras suaves para me referir e ele . Doeu no bolso e a mudança veio a galope . Ainda bem . Sorte e bom senso aos que ficam . Mais discernimento aos que vão . Paz .",2,hateSpeech
Todos são a escória do País . USER ! !,2,hateSpeech
"USER mesmo . Óbvio que ele não é Nazista . Falou uma merda e se sujou muito com isso . Onde chegar , vai ser taxado de nazista . USER aos dois . USER que ficou com o BO na mão pra resolver , e USER que vai ter uma dureza pela frente .",2,hateSpeech
"Un comunista ayer me dijo , * aprobaremos cualquier wea de la CC con tal de acabar con los pacos y la constitucion de Pinochet "" . ( Son retardados ) . Izkia , Boric , QEPD , La CSM URL",2,hateSpeech
"Caro USER , você é um visionário e percursor em como se comunicar e ganhar dinheiro na internet , porém você é um descolarizado , você não entende de assuntos que quer emitir opinião , estude meu rapaz , só assim você poderá debater .",2,hateSpeech
USER USER La violencia feminazi ! ! ! URL,2,hateSpeech
USER Era pra pagar o USER . Agora não é mais . Para de cretinice e paga logo . Lula vai precisar de muito dinheiro para a campanha . Isso é só o começo . Não coloca crianças nós teus rolos . Toma vergonha na cara Cretino URL,2,hateSpeech
"Sim ele é inteligente , mais ele só está falando bem dela porquê gostou da transa , agora não venha tratar ele como um santo !",2,hateSpeech
USER Pra mim tinha que cortar tudo tá esses parasitas André ! Aqui pra nós .. oh mulher estranha parece uma sapa !,2,hateSpeech
> > 62237 > chamo outro anão de samefag > vai lá quotaralém de burro é judeu .,2,hateSpeech
USER Que ignorante es usted lea investigue primero y despues señale al mandatario El mas corrupto de todos en los ultimos 60 años se llama Luis Echeverria Ese mandatario regalo mas de 100 mil hectareas ah toda la familia de su esposa la familia Zuno Investigue analize,2,hateSpeech
USER sobre o acontecido na internet durante a tarde e estava nojento . Agora definitivamente eu vi como a esquerda é intolerante . O USER era uma mistura de caça às bruxas com celebração pela desgraça alheia .,2,hateSpeech
"USER USER E sobre os pastores ladrões do MEC vc não vai dizer nada ? Amada , VTNC di cum força",2,hateSpeech
USER Alô Baianos não caiam na narrativa dos vagabundos esquerdopatas petistas .. eles estão de olho no seu VOTO ! o que vcs estão vivendo é o retrato da gestão de 20 anos do PT e LulaLadrão ! ! Não caiam na conversa da imprensa esquerdopata ! ! HASHTAG,2,hateSpeech
"país do caos , país da vergonha ... povo ridiculo",2,hateSpeech
USER é uma gordinha muito bonita,2,hateSpeech
USER aya ok egoísta de mrd ni keria :dedo_do_meio:,2,hateSpeech
USER USER USER USER foi tão cruel quanto Hitler .,2,hateSpeech
"RT USER : USER Si ese viejo asqueroso no quiere soltar el poder después de 20 años , anda loquito y sus borregos como usted ...",2,hateSpeech
USER chata querendo ferrar a imagem do Moro por causa do Mamãe falei nada a ver,2,hateSpeech
"* USER CORTANDO O USER E VI NA TV USER USERPAGANDA DO PT ... * * USER USER FALANDO QUE ERA PRA SOLTAR USER "" QUE USER USER MUDAR O USER "" * * TOMAR QUE O BOLSONARO GANHE E MANDA ESSES VAGABUNDUSER USER BUSERLÉU ... * * BOA SORTE BOLSO 19 *",2,hateSpeech
"última vez que eu pisei em Tamandaré deu uma merda do crl e eu prometi que não ia mais vir pra esse buraco , aí hj eu vim dnv e dnv deu uma merda do crl KKKKKKKKK lugarzinho da porra vsf",2,hateSpeech
"USER USER USER USER USER Una oración para tu padre y por todos los que se fueron sin la gracia de la vacuna . En memoria de ellos , estos comentarios de antivacunas son estúpidos y ridículos , solo demuestran lo peor de la humanidad .",2,hateSpeech
"USER , não deem ouvidos às críticas . Elas vem das mesmas pessoas baixas , vulgares , indecentes que xingaram a presidenta do país dos mais sórdidos e mais baixos palavrões . São os mesmos que foram às ruas fazer gestos obscenos e até tirarem as roupas em público , houve até masturbação , incentivo à subversão militar e sonegação fiscal . Os mesmos que protagonizaram o circo dos horrores desde 2013 . Não tem MORAL pra nada ! ! .",2,hateSpeech
"Par todas as pessoas que querem boicotar o boticário , aproita e sai da internet pq quem inventou é gay",2,hateSpeech
"USER USER USER fizeram com esse cidadão , uma vergonha , dizer pra esse casal : muito ajuda USERuem não atrapalha , casal de sem vergonhas , la vem suas roupas sujas no seu lar não usem as pessoas ao seus belo prazeres , casal lixo",2,hateSpeech
USER políticos são tds ladrão sem exceção de partido,2,hateSpeech
O marido prefere q a mulher tenha um surto psicótico do q levar fama de corno kkkkkkkkkk é USER uma .,2,hateSpeech
"O USER é gay e enrustido , e deve sentir tesão pelo USER que também é enrustido , que faz charme pra ele . Eu acho que a bela ao final do filme fica sozinha , e e o USER e o USER casam . Ai sim felipe , ela vai ser uma virgem frustrada que nem as que garotinhas mongoloides que assistem crepúsculo quando chegarem aos 40 .",2,hateSpeech
USER USER USER USER Na posse do Bolsonaro teremos música raiz do Brasil . Não essas porcarias descartaveis,2,hateSpeech
"O cara não está errado , chega ! Se acostume que será melhor . Teremos intervenção militar . Chega da manipulação suja e corrupta da rede Globo e sua esquerda .",2,hateSpeech
"vim aqui só ver o quanto de ódio e amor as pessoas estão vindo jogar aqui . vcs evangélicos , que gostam tanto do antigo testamento , antes de USER chegar , deveriam saber que a mulher não deve ser vaidosa , e muitos de vocês são até revendedores da marca e vivem carregados de vaidades . essa coisa de que USER não ama os homossexuais já tá bem feio , viu ?",2,hateSpeech
"USER É né ? A nossa segurança tudo bem ? Agora se preocupar com um VAGABUNDO LADRÃO DAÍ É SÉRIO ? vão todos a merda , vcs do site e o bandido",2,hateSpeech
USER USER ituuu yg tulisan gay :rosto_risonho_com_gota_de_suor:,2,hateSpeech
茅 t茫o bom quando voc锚 pede um uber e voc锚 v锚 que 茅 uma mulher pqp,2,hateSpeech
USER USER USER NA USER ESSE CARA É USER,2,hateSpeech
"USER USER USER Ta bom otario . O Lula entrou em 2003 no governo , e o Pressal foi descoberto ... kkkkkkkkkk Esses esquerdistas são os vermes desse pais URL",2,hateSpeech
"Salve o USER da República ! Esquerda maldita , a bandeira do Brasil nunca terá o vermelho , canalhas !",2,hateSpeech
"Sou evangélico a anos e vou continuar sendo , sei que Deus criou , homem e mulher e que é errado homem gostar de homem ... Mas só peço a Deus que abençoe , todos vcs que estão com ódio dos gays e passando o ódio aos outros ( obs : não sou gay )",2,hateSpeech
"Não estou chocada pois conheci uma mulher de um médico da marinha que vivia viajando e ela transava com qualquer um ! ! ! Encanador , jardineiro , era tipo deu sopa eu como . São ninfomaníacas .",2,hateSpeech
após muita pesquisa cheguei a conclusão de que os xmen no mcu vai ser uma bosta por motivos de não pode ter tensão sexual,2,hateSpeech
USER USER USER USER Tá putinha vagabunda ? Lambe meus ovo,2,hateSpeech
"O cara defende um partido que iria escravizar e matar toda família dele assim como os negros , judeus , gays ... a droga deixa a pessoa irracional mesmo pqp",2,hateSpeech
Pena de morte ! ! Fazer uma limpeza ! Essas sujeiras não merecem viver com pessoas de bem ! ! !,2,hateSpeech
Já perdi 10kg com essa sapatao me secando aqui,2,hateSpeech
"A Anitta chegar ao topo das paradas musicais no mundo , usando “ looping ” de playlist , é tão sacana quanto ao nadador homem americano que amarrou o saco pra trás para poder concorrer com as meninas americanas . A esquerda brasileira é mais falsa que que o próprio diabo , Povo tosco",2,hateSpeech
USER USER preoUSERupão tanto d fika falando mal das modinhas USER a gente gosta USER nem USER preoUSERupão d proUSERurar no youtube mulheres USERantoras tentando fazer fama ai USER fika atraz d homens pra falar mal e USER USER USER tem mulheres no youtube tipo amannda USERondesUSERa USER homens ja perUSEReberão USER USER USER vem atraz d outros homens e nunUSERa d mulheres ow meu USER sera USER todos os homens vão vira gay desUSERulpa felipe mais USERresçe e vai atraz d alguma mulher pra fazer sexo pUSER tenho USERerteza homen USER fala muito d mulher virgem,2,hateSpeech
pqp eu vou usar muito,2,hateSpeech
USER se ele quiser te levar p equador n deixa eu odeio aquele país :rosto_chorando_aos_berros:,2,hateSpeech
USER USER domanda cretina della sera : perché non si pensa a far uscire dalle borse mondiali i prodotti energetici ?,2,hateSpeech
"o cara ta sem camiza semi nu deitado com a tua mulher com o piru duro nas costas dela e USER fala que ta feliz ? putaa que o pariooo , manolow essa eu rir",2,hateSpeech
USER Me das asco y como mujeres NO VALES NADA ! ! ! Te tendrás que tragar tus palabras y pedir disculpas como se debe IGNORANTE ASQUROSA :rosto_vomitando:,2,hateSpeech
"O estado é uma organização criminosa e terrorista . Ele que fez o holocausto , ele que fez as ditaduras , ele que fez as guerras , ele que fez a pandemia . É simple resolver o problema =)",2,hateSpeech
USER diarréia e seu gado,2,hateSpeech
USER Jura que está cobrando futebol feminino kkkkkk Vc e debilóide kkk,2,hateSpeech
