text,label,id
"USER Bolsonaro joga um jogo sujo.Ele usa a maquina do Estado de forma canalha e p / seus interesses . Eu só peço p / Deus não me levar embora dessa vida c / o ódio q / eu tenho dele e de todos desse governo . Eu já tive raiva na vida , mas depois desse golpe , eu sinto ódio de todos os golpistas",2,hateSpeech
lollapalooza é coisa de arrombado .,2,hateSpeech
"é muito vago usar o termo "" USERuem nunca errou "" , n foi a primeira vez USERue o USER falou merda , mas foi a primeira vez USER teve essa repercussão toda , ele dizer USERue n teve a intenção de fazer apologia , n tira o fato de ele ter sim feito apologia ao nazismo , a entrevista durou um pouco mais de meia hora e o entrevistado explica perfeitamente onde estão os erros na fala do USER , se ele não saísse ai mesmo USERue o USER acabaria por não haver mais patrocínios e com USER haveriam diversos boicotes e falta de entrevistas , ele errou , está tendo a sua punição e o USERue ele pode fazer daUSERui pra frente é pensar antes de falar merda e vir com a desculpa de USERue estava bêbado , se o cara não tem culhões pra sustentar o erro dele sozinho e joga a culpa em outras coisas , falta muita maturidade ainda",2,hateSpeech
USER Arthur debocha das mulheres faz cara de risinho enquanto as mulheres falam e as mesmas minas q se irritam c isso aqui fora defendem o cara . Mulher é bicho mt estranho,2,hateSpeech
"USER USER USER Kkkkkkkkkkkkkkkk Aí que machinho escroto vc ... o filho n foi feito por uma pessoa só , babaca . Muito mais fácil falar p mãe virar pai e mãe do que apontar o erro de um macho e mandar virar homem e assumir as responsabilidades . Me poupe , banana",2,hateSpeech
"Isso é uma afronta à toda sociedade , por mais que esses infelizes tente nos empurrar essa filosofia do inferno JAMAIS vão consegui ser visto como pessoas normais , pois saibam que bem psicólogo nem médicos podem tirar algo que foi posto por USER que se chama DNA esse grupo é uma bosta é a escória da humanidade USER acima de tudo e a família .",2,hateSpeech
"USER USER Típico del populista , narcisista mentiroso , mesianico encantador de masas o de "" idiotas "" que se creen todos los sueños que les prometen pero que son imposibles de cumplir . Enseña ignorancia , resentimiento y reinaras Porqué creen USER Es el borrego de Petro",2,hateSpeech
"RT USER : Tua vida ta uma merda por que tu só fala da vida dos outros , é simples , o pouco que nos tem vagabundo cresce o olho , ativida ...",2,hateSpeech
USER JA PARA BOLSONARO E A USER . FORA BANDIDOS .,2,hateSpeech
"USER USER Vc tá de sacanagem ? ! Seriedade ? ! Em um país sério esse ser , advogado do PCC jamais seria um juiz da suprema corte . Em u . País sério o seu candidato estaria atrás das grades . Vc comemora por calarem a voz de um opositor . Em breve a sua será calada . Verme",2,hateSpeech
O USER USER na reportogem hote O assacino ele USER era filiado ao pt pois bem se essa esquerda que USER falam e pt USER tem nada aver agora uma coisa USER eu pensso sobre uma pessoa que quer mudar O pais chamar mulheres USER USER e agredir verbalmente outra jornalista isso pode povO USER sou avor e Nem USER porq nessas enleiçoes USER vou vota ... Mas um coisa USER eu quero deixar clr democrassia USER e USER liberar uma arma USER e USER diser q bandido bom e bandido morte democracia se faz com O carater USER querer pra nossa nasçao O melhor entao pense USER digo A USERs USER vote em tal candidato ms USER em quem USERs vao votar eva quais sao as proprosta USER melhoria pra noss nOçao estou ve Do so O oodio sendo espelhado USER Cada reaçao USER USER USER sobre todas as coisas,2,hateSpeech
"USER USER esgoto lixo , e ainda se beneficiando da publicidade do governo federal ! USER fora , canalhas ! ! !",2,hateSpeech
O cara fala que tem que ter um partido nazista e ainda fala que abomina isso ...,2,hateSpeech
"Macho é um bicho escroto mesmo , não pode vê uma mulher",2,hateSpeech
Ladrão fdp :rosto_com_olhos_revirados:,2,hateSpeech
"USER , o MELHOR sao os comentarios das fãs ( menininhas - veeelho , acho muito foda quando vc chama elas assim ) ... elas tao puuuuuuuuuuuuutas com voce ... aaai , escrotas mano . elas gritam quanto veem a porra do jacob que tem cara de cachorro sem camisa ... e o USER é muuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuito gay , porra ! sera que nao da pra ver isso caralho ?",2,hateSpeech
"eu to acreditando , mas com medo . vai brasil caraio HASHTAG",2,hateSpeech
"USER : quem USER sou ieu , eu mando matar , eu MANDO nos ministros , eu MANDO na Federal ... Eu roubo , eu vou dominar o Mundo oooo",2,hateSpeech
Marica ya ! ! !,2,hateSpeech
"USER USER vc não gosta de futebol , gosta de mamar político , seu lugar é outro .",2,hateSpeech
mds garota você tá parecendo um traveco com essa maquiagem,2,hateSpeech
APRENDAM COM O USER HANG HIPÓCRITAS DA CPI,2,hateSpeech
"USER USER ai que a suspeita sobre a credibilidade do programa e verdade mesmo , a Direção manda fazer coisas absurdas como pularem pra sair da prova pra Traveco ganhar no diga do orgulho gay",2,hateSpeech
mas não ela quer anarquizá ela quer barbarizá ela quer dominar ela quer ser a bixona ela quer ser a que não deita,2,hateSpeech
HASHTAG está de volta com uma edição que ninguem pode perder . Quem quer trolar o pastor + ladrão do Brasil ? USER ?,2,hateSpeech
"Até pq o único Met Gala que eu queria q o namorado da Britney fosse , era meter gala na buceta dela pra ela ficar grávida de uma menina e curar a depressão logo",2,hateSpeech
Como mulher gosta do profano ! Um monte de mulheres excitadas e impressionadas com a degradação humana . Do homem . :rosto_vomitando:,2,hateSpeech
"RT USER : Lo que ha hecho es el ridículo . Antes de dicha reunión ya podía hacer lo que ya han hecho en Europa . Pero claro , si baja los ...",2,hateSpeech
Que nojo dessas imundícies . Espero que sejam boicotados em tudo !,2,hateSpeech
"USER USER USER ela literalmente disse que é contra o que a Natália faz . e outra , feminismo não é o "" contrário "" de machismo , femismo que é . feminismo nunca quis ser escroto e mal educado que nem o machismo . :rosto_sorridente_com_olhos_sorridentes:",2,hateSpeech
me diz ai que tem meda deste marreco mentiroso corrupto ladrão ele não tem argumento politico e nem proposta politica vai ser indiferente do USER nas primeiras perguntas vai começar a desmaiar como Flavio USER isto ai e uma piada marreco de Maringá como presidente,2,hateSpeech
"USER Seu ladrão FDP você é o maior mentiroso do país , graças aos seus cumpadres do STF você esta patinando na cara da população .",2,hateSpeech
"USER A questão não é ideia ruim , depende da sua ideia , oras . Se for uma visão sem noção tipo esse Monark , não torna estuprador , mas uma pessoa de caráter MUITO duvidoso , afinal , a partir do momento que se permite um partido Nazista , o nazismo deixa de ser um crime ! Imagine esse discurso com estupro , defender partido de estuprador , você defender isso sabendo que automaticamente o estupro iria deixar de ser um CRIME , o tornaria uma pessoa desprezível e MUITO sem noção ! Afinal defender a liberdade deles não faria que parassem de estuprar , eles perderiam o medo de fazer isso , afinal , não é mais CRIME , né ? Podem sofrer represálias morais mas não podem ser punidos por isso :rosto_sorridente_com_olhos_de_coração: É brincadeira que vocês não consigam enxergar o absurdo dessa fala , USER . Você não seria um estuprador , mas seria merecedor de toda represália , desprezo e consequência por falar uma coisa tão sem noção que iria aparecer pra milhões de pessoas .",2,hateSpeech
USER . USER [ Hardware USER ] 54 USER USER comunista,2,hateSpeech
USER Já arranjei estúpida,2,hateSpeech
USER USER ! ! ! Chegou a hora de virar o jogo e fazer a limpa nessa corja !,2,hateSpeech
"USER USER Wowwww flaca si a nadie le importa por qué te molestas en comentar y es tan innecesario que metan a los chicos en esto , se estaba hablando de Dalas y viene ese random a meter temas sin sentido y nos dice manga de ridiculos una fan de Dalas , ya sabe de dónde sacas lo estupido",2,hateSpeech
USER Fiz um vídeo que está no Instagram respondendo o Zé Maria da JP aonde ele diz que ela fala as coisas sobre política sem saber o que está fazendo ! Como se fosse uma inocente .. Ela é uma Canalha e também um trampolim pra corja de Esquerdistas atacarem ... URL,2,hateSpeech
"USER falou merda demais , mas ele não é nazista . Engraçado que defender regimes sanguinários comunista pode né ? Ninguém fica puto . pois deveriam ficar puto igual .",2,hateSpeech
"O quão patética é tamanha degradação mental , me pergunto . Imagine não ironicamente ser apoiador do Bolsonaro , neste antro . E tem quem acredite que o mesmo é vilipendiado kkkkk , no mínimo cômico .",2,hateSpeech
"Ele foi burro , no auge do cancelamento da internet ele falou muita besteira que custou caro a ele e a outros , deveria parar de exagerar nas drogas e álcool e escutar ou ter uma melhor assessoria , defender ao nazismo , mesmo que pra justificar um ponto de vista é inaceitável .",2,hateSpeech
"USER não e nazista , USER e uma boa pessoa que simplesmente se expressou mau , se expressou errado e tá pagando por isso , mas eu acho foda ver um monte de gente que defendem bandidos , defendem políticos ladrões , defendem todo tipo de gente ruim e está esculachando ele por conta do que ele falou , ele deveria ser criticado ? Sim sem dúvidas , mas todos sabemos que ele não e nazista , ele simplesmente se expressou mau , ele não deveria querer que tivesse partidos nazistas e sim que assim como extinguiram o Nazismo , extinguisse o comunismo também",2,hateSpeech
"USER USER USER Bolsonaro será lembrado como um ladrão , fascista e genocida . Está entregando o país para um bando de pastores canalhas só para continuar roubando . Tem mais , 650 MIL mortos não é pra qualquer vagabundo .",2,hateSpeech
"Que foda , eu entendo o posicionamento do flow , e acho que está correto . Mas , o programa que era leve , ficou bem pesado .",2,hateSpeech
"nenhuma dessas aí é índia . índia de verdade tem rosto de japonesa , feia pra caralho , com teta murcha e quadril de geladeira . são umas coisas horríveis .",2,hateSpeech
"USER Bahiano nao tem cerebro , bolsonaro reeleito",2,hateSpeech
"Cara eu dava um tiro na cara desses 2 vagabundos , nessa hora que sinto repúdio de ser brasileira lei que benefícia os assassinos , essa USER é um monstro que a justiça está dando de comer que nojo :rosto_vomitando: :rosto_vomitando: :rosto_vomitando: essa lei é só aqui que tudo é um lixo",2,hateSpeech
Acabou são criminosos bolsolixos,2,hateSpeech
"USER USER USER Igual a sua opinião , aliás discutir com petista militonto é divertido e por isso que estou aqui até agora . Mas sabe o nível de burrice e retardo mental já me cansou . Continua acreditando em quadrilha e no Bandido pra lá",2,hateSpeech
"O USER USER COM VOCÊ JAIR BOLSONARO , OS USER VÃO PRO INFERNO , ABRAÇO :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:",2,hateSpeech
"USER Até porque ele não conseguem ver , pai de família , mães cm filho no colo pedindo qualquer ajuda nas sinaleira e toda parte do Brasil , aqui em Poa e essa a realidade , o nosso governador falando da Anita . Que falta de caráter desses políticos safados , que não tá nem aí para o povo",2,hateSpeech
"Foda que o comunismo matou mais que nazismo . Eu não quero defender ninguém , só sou neutro mas , USER USER , citar nazismo sem colocar o contexto sobre foi burrice mesmo",2,hateSpeech
USER mas o filho dele e corrupto,2,hateSpeech
"USER Vingança é sua última ambição . Ele já está velho , cansado e seu tempo está se esgotando nessa Terra . Para que ele vai querer fazer algo bom ? Mas , o luladrão , é tão cínico mas tbm tão igual ingênuo em achar que ele sofreu como vítima sendo que nós fomos as vítimas . É um grd FDP !",2,hateSpeech
"USER bom o USER nossa nunca ri tanto assim ... USER voce fala eh vdd pq um monte de menina escrota curte essa merda e vivem no USER da fantasia e deixam de olhar pra um monte de caras legais e passam a idealizar um cara q na moral ... elas NUNCA vao encontrar ... e o final tdo USER conhece ... "" voce vai acabar gorda , sozinha , vigem e cheia de poster no crepusculo no seu quarto "" . USER otimo USER",2,hateSpeech
USER isso sim que USER são ... MIL MIL vezes canalhas ... emboscando criancinhas ! ! ! Se a familia dessas crianças tem parentes gays o que o resto tem haver ! ! ! Criança aprende e segue os pais ... se os pais são gays ele provavelmente será isso não é um ciclo natural das coisas ... Pode ter plena certeza que meu dinheiro e o da minha familia USER jamais terão denovo ! ! ! NUNCA MAIS !,2,hateSpeech
USER ta bom minion ! Você tem toda razão kkk vou nem discutir ! ! ! Você é mais um humano o qual me referi :coração_vermelho: :rosto_mandando_um_beijo:,2,hateSpeech
USER roubou na caruda USER e tem vagabundo pra defender . E com esse presidente fraco de merda ele deixa isso acontecer pra mim tds USER estariam presos e mortos,2,hateSpeech
""" A diferença se faz no amor gostoso ... Não adianta ser esbelta , porém "" egoísta no sexo , isto é , esperar que o homem faça somente a mulher gozar , sem haver reciprocidade da mesma . É o que não falta , mulheres egoístas na cama .",2,hateSpeech
"RT USER : É sério que o USER acredita mesmo que quem ouve aquelas merdas que a Anitta "" canta "" e gosta de ver aquele rabo de gelat ...",2,hateSpeech
USER USER USER que tem que calar a boca é o presitende por que só fala merda e só faz merda e o povo continua na merda por que ele mesmo que era para passar uma atitute respeitavél pelo povo mas não não tem respeito e não é pelo o povo,2,hateSpeech
RT USER : mas não ela quer anarquizar ela quer barbarizar ela quer dominar ela quer ser a bichona ela quer ser a que não deita ela que ...,2,hateSpeech
"USER Ve a chingar a tu madre , perra violadora de la ley . Es más que elncacas te acompañe ya que tanto te encanta lamerle el escroto .",2,hateSpeech
"USER Jornaleco lixo . A "" cantora "" tem uma benga no meio das pernas . :pessoa_decepcionada: :pele_clara: ‍ :símbolo_de_masculino:",2,hateSpeech
essa puta não estuda nem trabalha vagabunda vive em festa papai e mamãe banca tudo iphone 13 viagem ingresso pro Lolla e o caralho a quatro ( queria :rosto_deprimido:,2,hateSpeech
"USER USER Afinal de contas , você que é afeiçoado ; diga para o povo Que música você dança ? Esses vermes letais satânicos :ogro: :ogro: :ogro: :rato: :rato: :rato: famintos por :saco_de_dinheiro: :dinheiro_voando: :saco_de_dinheiro: :dinheiro_voando: :saco_de_dinheiro: :dinheiro_voando: URL",2,hateSpeech
"USER E quantos desses negros são inocentes e quantos são criminosos e bandidos ? Te dou absoluta certeza que a maioria dos negros mortos não são inocentes , infelizmente muitas vezes inocentes acabam sendo mortos pela corrupção na polícia",2,hateSpeech
Q roupa esquisita dessa jojo ... ela mostrando quem é ela .. boca suja .. alguém coloca essa mulher no lugar dela ..,2,hateSpeech
Esse aí além de apanhar ser deu bem comeu a mulher do cara kkkkkk,2,hateSpeech
USER USER veio corno,2,hateSpeech
RT USER : Como ser feminista : Ser feia e gorda Pagar peitinho em passeata Ser peluda Odiar homens E achar q isso fará diferença _,2,hateSpeech
Essa Palhaçada tá no ar ainda que desrespeito em burgue King se fosse um governo digno tiraria isso do país :boi: :boi: :boi:,2,hateSpeech
"Sei que é sobre o Nazismo , casou um genocídio e matou milhões , mas o USER matou muito mais , e até hoje mata muito . Deveria fazer um Flow colocando especialistas falando sobre e fazendo uma comparação , para entendermos melhor essas ideologias monstruosas .",2,hateSpeech
USER então vai comer putinha agora ! ! !,2,hateSpeech
"USER USER vai se iUSERformar pvf , isso é crime isso é direto taUSERto de uma mulher quaUSERto um homem , USER É CRIME , ele falo USERo iUSERício do vídeo , ela se seUSERtiu usada , ela se seUSERtiu ofeUSERdida ! ! ! Fosse com a sua mãe , sua esposa , sua filha , USER USER falaria uma merda dessa ! ! !",2,hateSpeech
"USER Amiga o cara foi um escroto , não só ele como a familia dele tbm . Le essa thread aqui URL URL",2,hateSpeech
"Cancelem esse canal , criem outro canal ... Nazismo não ! Patrocinadores não apoiem mais esse canal .",2,hateSpeech
"Só faltou esse professor trazer um estudo sobre o Holodomor , e dizer que USER é a mesma merda que Nazi-Facismo ! ! !",2,hateSpeech
A corrupçáo e do ministro lei proteGe as mordomias de marajas na cara dura . na politica do brasil e USER apontamdo USER . tudo termina com festa,2,hateSpeech
A Narizinho tá engasgada kkkkkk,2,hateSpeech
Essa mulher é chata Deus que me livre ! ! ! Thaíse é insuportável ...,2,hateSpeech
USER Aqui na minha família fechado com o MITO PT LADRÃO NUNCA VOLTAMOS NESSA RAÇA IMUNDA FDP DE LADRÕES :marca_de_seleção_branca: 🇧 🇷 🇧 🇷 URL,2,hateSpeech
Seu corpo gordinho e lindo adoro mulhres gordinhas.vc e um USER em frente.for . abraço,2,hateSpeech
RT USER : O povo ucraniano está sofrendo muito por culpa dos parasitas . URL,2,hateSpeech
USER bichona sonsa URL,2,hateSpeech
"Vou tirar foto com um cara me chifraria na primeira oportunidade , e que expusera em rede nacional como ele fez isso :rosto_embriagado: EU ODEIO CORNO URL",2,hateSpeech
"USER :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rosto_com_símbolos_na_boca: :rosto_com_símbolos_na_boca: :rosto_com_símbolos_na_boca: SUAS PALAVRAS NAO TEM CREDIBILIDADE . LADRÃO , CORRUPTO , EX PRESIDIÁRIO , VAGABUNDO .. SAI NA RUA RATAZANA DE NOVE DEDOS . VENHA ABRAÇAR O POVO QUE VC DIZ AMAR TANTO . SEU VERME , LIXO , CÂNCER DA SOCIEDADE .",2,hateSpeech
USER USER Olha tua cara de retardado broxa kkkkkk um neoliberalzinho defensor de burguês ladrão,2,hateSpeech
moro joga bhc na boca das ratazanas do senado . USER,2,hateSpeech
Vai morrer muita gente muita gente vai morrer não morrendo eu assim pensa um bolsominiuns,2,hateSpeech
"USER Sim , me encaixo em algumas de suas descrições e digo RAÇA MALDITA são esses crentes atuais que profanan o nome de Deus .",2,hateSpeech
USER PIRATAS DO CACETE AKSKDKDJJDJDJJXJSJSJSK,2,hateSpeech
RT USER : se vc usa roupas complexas vc é ' sapatão ' ou falam que vc está metido com algo que não presta,2,hateSpeech
USER Isso é uma bichona ! URL,2,hateSpeech
AAAAAA ADRIAN SUAR HIJO DE RE MIL PUTA COMO TE ODIO URL,2,hateSpeech
USER USER E sua observação de putaria é bem pobre tbm . Pq a putaria começou com casais heteros ! !,2,hateSpeech
"Gosto muito dos flows mas todos que tem essa mulher , eu perco total a vontade de assistir , USER entra no flow pra puxar uma conversa casual e DIVERTIDA pra entreter o povo e puxar um assunto legal , acaba que o assunto fica técnico demais e eu acho isso tão merda , é como o comentário do outro cara "" USER entra num bar pra conversa de bêbados e nego traz um quadro , giz e livros "" É óbvio que estou defendendo ninguém mas porra , esse não é ambiente pra discussão :/ Tipo , se eu chego num amigo e mando uma piada e ele me pergunta que informação é essa e de onde eu tirei , na moral "" tchau seu chato do krl """,2,hateSpeech
"Agora não adianta chorar , USER te avisou ... ! Defecar pela boca pra um público pode ter severas consequências ...",2,hateSpeech
"USER USER DOIS DIAS SÓ , GAYZAO",2,hateSpeech
USER Son unos hipócritas que no les importa el bien de el Pueblo y todo por seguir en contra de el Gobierno . Dan asco .,2,hateSpeech
desgraçada :silhueta_falando: :silhueta_falando: URL,2,hateSpeech
"Imagina o tamanho da bolha de imbecilidade que a pessoa precisa viver para em pleno 2022 , depois de tudo o que a gente passou , diante de tudo o que ainda estamos passando , ainda apoiar bozoraro . URL",2,hateSpeech
"USER E falar de nazismo é tabu sim ! Só o USER matou cerca de 20 a 40 milhões de soviéticos ... E tem gente que fala "" USER matou foi pouco "" e os hipócritas ficam caladinhos . Aí o USER abre a boca , todo mundo já quer cancelar ... O nome disso é * USER *",2,hateSpeech
